image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:grayscale/gray_010_73x73.png	084899ae60ee146281396e7bf2253582	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_01fbadfac29bb54e.png	grayscale_nonpow2_small	73	73	1865.201416	0.250772	0.000000	0.000000	0.000000	0.407407	0.407407	0.000000	0.621667	0.702087	29.000000	0.005442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.433645	1.436908	43.283951	0.000000	0.456790	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.284610	2.127239	0.000000	0.000000	1.000000	1.000000	0.074074	0.000000	46.839222	0.518519	0.144817	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														2.000000	54.000000	159.000000	255.000000	255.000000									0.000000	0.000000	0.000000									1.964237	0.595893
multiaxis:grayscale/gray_011_73x73.png	876d28d6d279a1254b0510b4b20605b3	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_63fe0585f4dbff99.png	grayscale_nonpow2_small	73	73	9695.427734	0.347222	0.000000	0.000000	0.000000	0.049383	0.037037	0.000000	0.937608	0.412436	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.076351	2.263091	148.938278	0.000000	0.345679	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.232386	1.192235	1.000000	0.000000	1.000000	1.000000	0.666667	0.000000	62.407429	0.370370	0.242602	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														10.000000	139.000000	198.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-0.621793	0.865899
multiaxis:grayscale/gray_012_73x73.png	11624a4133b9e2501c5342a713988020	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_c7644d40910ca815.png	grayscale_nonpow2_small	73	73	429.160797	0.428819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.160121	0.569064	18.000000	0.003378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.470943	2.079046	18.148148	0.000000	0.024691	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.171492	0.285946	0.455289	0.000000	1.000000	1.000000	0.000000	0.000000	13.772290	0.049383	0.145797	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														27.000000	53.000000	73.000000	125.000000	255.000000									0.000000	0.000000	0.000000									2.753747	0.639409
multiaxis:grayscale/gray_013_47x47.png	f276bdc01b130bdd8fdf7648a683bf8d	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_2bc9441ce0724070.png	grayscale_nonpow2_small	47	47	3824.500732	0.461957	0.000000	0.000000	0.000000	0.200000	0.200000	0.000000	0.917655	0.524400	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.535136	2.408185	79.519997	0.000000	0.200000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.159392	2.087151	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	46.779705	0.200000	0.252698	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														51.000000	160.000000	240.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-1.125445	0.520300
multiaxis:grayscale/gray_014_91x91.png	9243e549366b6d0644d3293128f9d166	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_6c92f6d413da73c6.png	grayscale_nonpow2_small	91	91	1490.358765	0.741793	0.000000	0.000000	0.000000	0.016529	0.016529	0.000000	0.805938	0.638770	26.000000	0.003140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.729417	3.409912	37.396694	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.544623	0.654003	0.475675	0.000000	1.000000	1.000000	0.107438	0.000000	29.787849	0.016529	0.171455	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.506245	4.877717	5.045611	5.195401	5.249703	0.614000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	60.000000	105.000000	148.000000	255.000000	255.000000	0.095238	0.126984	0.158730	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.297622	4.241365	4.302374	0.003329	0.418424	0.475675	0.000000	0.047619	0.828108	0.465403
multiaxis:grayscale/gray_015_137x137.png	91998801543de0254f7941307aec7be7	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_8218fced06879ce3.png	grayscale_nonpow2_small	137	137	1525.445068	0.290171	0.000000	0.000000	0.000000	0.262976	0.238754	0.000000	1.059495	0.630763	31.000000	0.001652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441262	1.752137	34.951557	0.000000	0.183391	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.671588	1.957804	0.000000	0.000000	1.000000	1.000000	0.065744	0.000000	40.944454	0.197232	0.157357	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	4.776159	5.030572	5.141933	5.182238	5.284357	0.057084	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	3.000000	69.000000	153.000000	255.000000	255.000000	0.000000	0.000000	0.142857	0.238095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.738641	0.563269
multiaxis:grayscale/gray_016_73x73.png	0759c55d386cdbd4003cadb34e94d62c	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_c383e1ac2e8f030b.png	grayscale_nonpow2_small	73	73	13872.224609	0.305748	0.000000	0.000000	0.000000	0.160494	0.123457	0.000000	1.193768	0.514626	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.161685	2.471633	146.061722	0.000000	0.098765	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.681818	1.681261	0.021187	0.000000	1.000000	1.000000	0.296296	0.000000	61.459938	0.098765	0.280423	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														8.000000	120.000000	232.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-0.261340	0.707808
multiaxis:grayscale/gray_017_73x73.png	c6b1c87ee153f04f535c2a3da38e514d	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_298f3d1e5407c2bf.png	grayscale_nonpow2_small	73	73	11446.833984	0.408951	0.000000	0.000000	0.000000	0.024691	0.024691	0.000000	1.329910	0.408469	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.125760	2.549755	229.197525	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.473210	0.700857	1.000000	0.000000	1.000000	1.000000	0.469136	0.000000	67.295059	0.000000	0.384676	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														33.000000	159.000000	238.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-0.982822	0.860558
multiaxis:grayscale/gray_018_73x73.png	83e1fa988182fe6a5739dbaa3842e10a	train	grayscale_nonpow2_small	png-8/g8_3aa497e41338e1a3.png	grayscale_nonpow2_small	73	73	1250.615967	0.257137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.409648	0.748673	25.000000	0.004691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.702324	2.920042	21.234568	0.000000	0.024691	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.855292	0.633829	0.344465	0.000000	1.000000	1.000000	0.012346	0.000000	54.137642	0.000000	0.065844	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														13.000000	33.000000	217.000000	255.000000	255.000000									0.000000	0.000000	1.000000									1.695918	0.649657
multiaxis:grayscale/gray_019_47x47.png	e9c058f956c34587678c4424a6f2e0f7	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_8d1b17087dc50cc9.png	grayscale_nonpow2_small	47	47	235.665146	0.361413	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	0.096113	0.453204	11.000000	0.004980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.101074	1.723923	12.160000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.870055	0.438161	0.244977	0.000000	1.000000	1.000000	0.040000	0.000000	15.175356	0.000000	0.116190	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														19.000000	46.000000	70.000000	164.000000	243.000000									0.000000	0.000000	0.000000									6.534832	0.550622
multiaxis:grayscale/gray_020_91x91.png	ae61752d3ef402e56f238788331e8eed	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_0d0513d3fa0260c6.png	grayscale_nonpow2_small	91	91	802.073730	0.358712	0.000000	0.000000	0.000000	0.140496	0.123967	0.000000	0.379219	0.633932	27.000000	0.003260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.546428	2.143837	27.669422	0.000000	0.107438	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.927183	1.392852	0.020778	0.000000	1.000000	1.000000	0.024793	0.000000	26.624073	0.140496	0.178145	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.415682	4.671501	4.792985	4.869844	5.006615	0.777526	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	13.000000	58.000000	109.000000	217.000000	255.000000	0.000000	0.095238	0.174603	0.269841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297622	0.903090	0.000000	0.003260	0.020778	0.000000	0.000000	3.334231	0.592023
multiaxis:grayscale/gray_021_137x137.png	706fc15a904c827eed5e6024a580bee4	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_0acce3d222021e10.png	grayscale_nonpow2_small	137	137	1005.614014	0.299416	0.000000	0.000000	0.000000	0.186851	0.058824	0.000000	0.798749	0.682157	29.000000	0.001545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.490572	2.603861	30.494810	0.000000	0.024221	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.904701	1.221046	0.071971	0.000000	1.000000	1.000000	0.072664	0.000000	39.711761	0.055363	0.170868	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	4.089507	4.898431	5.045933	5.067773	5.161479	0.386694	0.771633	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	10.000000	48.000000	121.000000	255.000000	255.000000	0.000000	0.063492	0.111111	0.317460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.031411	2.133539	0.000000	0.018075	0.071971	0.000000	0.000000	4.068889	0.656108
