# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	vd-e7_zen_def-epf3	epf3	1	30	8520	44.326	3d3f4652ff3c9838	644d4481c7c79775
cid_1025469	vd-e7_zen_def-epf3	epf3	1	50	12765	62.490	c34252d36eb28b2f	14461aead725237f
cid_1025469	vd-e7_zen_def-epf3	epf3	1	70	17227	72.853	f676931668cad22e	de45c518303a7e49
cid_1025469	vd-e7_zen_def-epf3	epf3	1	85	25862	81.718	b5a0e0232f4e8323	e1f1793d80895d7b
cid_1025469	vd-e7_zen_def-epf3	epf3	1	95	41825	89.301	8102a9ab20b58990	e5da000aecdde509
cid_1025469	vd-e7_zen_dct16off	dct16off	1	10	6926	29.128	c0c20c67c9d0767a	08c157c3bdd7a2e4
cid_1025469	vd-e7_zen_dct16off	dct16off	1	30	8627	42.328	c257c7b4690ab11f	f9bdb86323c8cf60
cid_1025469	vd-e7_zen_dct16off	dct16off	1	50	13065	62.381	0949047162f69e88	a9ca97c7bcd8fd02
cid_1025469	vd-e7_zen_dct16off	dct16off	1	70	17570	74.319	af7e26f3df595b0d	1d1707e3c942c184
cid_1025469	vd-e7_zen_dct16off	dct16off	1	85	26339	82.289	15263dbcdf5c1c94	eede1f61c4048ce4
cid_1025469	vd-e7_zen_dct16off	dct16off	1	95	42162	89.401	3cdf6d1656cc3dc7	1df8b0cbaeb7d36f
cid_1025469	vd-e7_lean_def	lean	1	10	6985	34.549	85ad5528352e4716	0ac6a2e878f0a249
cid_1025469	vd-e7_lean_def	lean	1	30	8520	44.326	8984b940ec4a3207	644d4481c7c79775
cid_1025469	vd-e7_lean_def	lean	1	50	12765	62.490	7e8ab40a2b100fa0	14461aead725237f
cid_1025469	vd-e7_lean_def	lean	1	70	17226	74.547	ea92de3373fb8a71	884512d3419edfaf
cid_1025469	vd-e7_lean_def	lean	1	85	25861	82.290	4df94c305c1c9bac	48829382aa91a38f
cid_1025469	vd-e7_lean_def	lean	1	95	41825	89.435	c79dbd7d8eb2ccaf	3f0626898b5d2a3d
cid_1025469	vd-e9_zen_def	vd-e9	1	10	5957	28.925	bfa42523b52034bb	f250e6f57101a1a0
cid_1025469	vd-e9_zen_def	vd-e9	1	30	7387	40.318	72c31086f0da3d7a	809bbed294ce3887
cid_1025469	vd-e9_zen_def	vd-e9	1	50	11369	59.873	954c5cc42680042d	1f65756da3fa5aad
cid_1025469	vd-e9_zen_def	vd-e9	1	70	15667	72.402	b09c0e37f4099ccc	91f5843bfd9f32a0
cid_1025469	vd-e9_zen_def	vd-e9	1	85	24241	81.421	7d9c17b57b2f6c81	c019684aa30b9380
cid_1025469	vd-e9_zen_def	vd-e9	1	95	39998	88.715	bb88705297561192	a3267aaadb42dcd3
cid_1025469	vd-e7_zen_dct64off	dct64off	1	10	7063	34.763	52b5ec1aad1c9df2	9b2b094032b7724c
cid_1025469	vd-e7_zen_dct64off	dct64off	1	30	8625	45.130	3063e80185be89a7	ee1209cc7a9856df
cid_1025469	vd-e7_zen_dct64off	dct64off	1	50	12865	62.708	9b3ce4244642c600	6e20ea23a00264e8
cid_1025469	vd-e7_zen_dct64off	dct64off	1	70	17242	74.638	1d8a4740fc0d3395	14152e817bdc2f62
cid_1025469	vd-e7_zen_dct64off	dct64off	1	85	25978	82.315	a71a1d6fc2a8440c	fa795e9768ae40ac
cid_1025469	vd-e7_zen_dct64off	dct64off	1	95	41973	89.437	aaeb8d637380164f	5ecbdd54475aa773
cid_1025469	vd-e3_zen_def	vd-e3	1	10	6864	37.399	92a55654b30e7691	5188806861bebba6
cid_1025469	vd-e3_zen_def	vd-e3	1	30	8246	46.900	50709d46f2dbb8c0	026c080f8651a3c9
cid_1025469	vd-e3_zen_def	vd-e3	1	50	11798	61.653	b79ed004247e88e7	c03b597afdc9bdf6
cid_1025469	vd-e3_zen_def	vd-e3	1	70	15483	70.427	dd9add06f61b5af6	5503d8b91a88573f
cid_1025469	vd-e3_zen_def	vd-e3	1	85	21601	78.093	aa9ae6847d412aab	2cd1d55bd9430e4e
cid_1025469	vd-e3_zen_def	vd-e3	1	95	36225	87.227	8e89a18395445368	1cb678029f9e4369
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	10	6985	34.549	ed63c2f49eb8ba04	0ac6a2e878f0a249
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	30	8520	44.326	95b6112794226d95	644d4481c7c79775
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	50	12765	62.490	35eabafe37dee212	14461aead725237f
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	70	17398	74.142	82dc70670a711783	e301dfce8c52454b
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	85	26256	82.133	41c7f449b444601e	27e2608c4a0ed226
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	95	42603	89.116	103db68981e3fa3d	1d2d13a5fbc7f422
cid_1025469	vd-e10_zen_def	vd-e10	1	10	5957	28.925	f4df5fc2d0a3b7c0	f250e6f57101a1a0
cid_1025469	vd-e10_zen_def	vd-e10	1	30	7387	40.318	ee3693d8d5467791	809bbed294ce3887
cid_1025469	vd-e10_zen_def	vd-e10	1	50	11369	59.873	19d8d9724213ca16	1f65756da3fa5aad
cid_1025469	vd-e10_zen_def	vd-e10	1	70	15662	72.432	7b60d398d88619c7	f2076380ead2c978
cid_1025469	vd-e10_zen_def	vd-e10	1	85	24208	81.409	0228946396c3326a	8c67e77d06d50d99
cid_1025469	vd-e10_zen_def	vd-e10	1	95	39898	88.577	36fbf3a47bc24ba9	ed80e5d44aab7f2b
cid_1025469	vd-e7_zen_chroma0	chroma0	1	10	6985	34.549	1d54cb0aa7b31fda	0ac6a2e878f0a249
cid_1025469	vd-e7_zen_chroma0	chroma0	1	30	8520	44.326	65c509118b2807bf	644d4481c7c79775
cid_1025469	vd-e7_zen_chroma0	chroma0	1	50	12765	62.490	65dbc31440d947e8	14461aead725237f
cid_1025469	vd-e7_zen_chroma0	chroma0	1	70	17226	74.547	52eb68510176b1ad	884512d3419edfaf
cid_1025469	vd-e7_zen_chroma0	chroma0	1	85	25861	82.290	71b8fc5fbd3ec5f4	48829382aa91a38f
cid_1025469	vd-e7_zen_chroma0	chroma0	1	95	41825	89.435	e04cae7378e99467	3f0626898b5d2a3d
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	10	7044	34.551	d5f8636a7c378852	2521bf007598bfb5
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	30	8589	44.417	ad2170b1b6a39f47	b889c79dafb08c95
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	50	12833	62.462	1e7f5b74155db060	b47be58839e4dd4a
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	70	17237	74.545	9a47cff12cf24935	508268807f38f728
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	85	25971	82.308	2a5c94bf91c32e6c	3d44a643aeaae63f
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	95	41957	89.447	27a91613a4652bef	f355ae079093d972
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	10	7006	34.511	c3ac7f8bee97a894	b8ef8fdbf21b508e
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	30	8526	44.328	bf6d549044437f05	ff13068ffa7e6d20
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	50	12769	62.767	0c33779587bdd0a2	7d6f4fb1ba81bb7e
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	70	17243	74.297	ac93b3cfba9228f3	8945b9ec26dd4584
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	85	25885	82.454	1810b0e104234eae	324c6f0b88cdadc9
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	95	41842	89.466	39f4f9f232050bad	377d58bbecab2161
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	7019	34.724	252dfe809072c4d5	2d058203ff8a3bfd
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	8597	44.962	8d14d4072198988c	a85b4b1575f5c7e1
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	12835	62.709	f3a4fc10bd2d5313	e4b77e234b0ca780
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	17242	74.700	1db4c83ba4e7ba5a	0fe9214b2319fb6f
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	25933	82.377	ef0ca582149d058f	8edca2985b5896ff
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	41849	89.444	64be12368e6ab024	f83fba9e81d4a306
cid_1025469	vd-e7_zen_ansfast	ansfast	1	10	6985	34.549	d9fdcb94f49ef40a	568afa6c6af8ec48
cid_1025469	vd-e7_zen_ansfast	ansfast	1	30	8522	44.326	a91c08873e3c338f	abd9e4578d1dfd7e
cid_1025469	vd-e7_zen_ansfast	ansfast	1	50	12765	62.490	2284c39e8dc51c18	0129bd1c7748b418
cid_1025469	vd-e7_zen_ansfast	ansfast	1	70	17226	74.547	964267c6b48add7d	6761e0baaf93f434
cid_1025469	vd-e7_zen_ansfast	ansfast	1	85	25861	82.290	2e61fcea0a2a9a24	801f5aa6acbba3cf
cid_1025469	vd-e7_zen_ansfast	ansfast	1	95	41825	89.435	23a3ade92bfdc037	1ded22a970fdc22a
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	10	6417	26.059	9b903cac9eb2cd55	d150e9123c309a7b
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	30	7801	40.337	a3153aa475bb110c	6216edbc6fc24ff9
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	50	11711	58.499	9c64ea7a0fbd3793	0527613450833231
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	70	15566	71.581	2b1355ade6c330da	d7730dec3e1e0995
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	85	23342	80.674	ee3ca51721bf538f	621380fd72075277
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	95	38175	88.296	76ea1bddd4f4faa4	fcec83b82e7208b0
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	10	7482	37.750	1004780846d92af9	2845404dba3e2caf
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	30	9354	49.607	07e2e9c756fec128	d66b4af5fa9547b6
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	50	13878	66.075	66dbe08317a337bb	7c8cc08ac7a27414
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	70	18792	76.672	23ee486657fc403a	e941e954992d12b9
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	85	28088	83.757	f1c107deed1c8baf	7cb918d103d2977a
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	95	45376	90.165	74abf0c15392c050	43e148b87cfcc71c
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	10	6168	24.548	8099a47d5f08770c	1fea0d5e25dddc0b
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	30	7237	35.919	0f7dea54271fa555	498578ff31766092
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	50	10902	55.690	44d7068c144a8842	c45138ca4704b3e8
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	70	14521	68.884	a67d9f29b43a3a8b	a3ad894a7164f9ac
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	85	21809	79.788	f6a0845c5a0e1316	be57cb5625586c8d
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	95	35413	87.679	772d070eae14778d	b7cb0312a0746c54
cid_1025469	vd-e7_zen_kaq1	kaq1	1	10	8057	41.031	96a1b78c1aec19cb	f5a23848a077cde4
cid_1025469	vd-e7_zen_kaq1	kaq1	1	30	10008	52.561	8d80b93a3ceb233a	f77f26349bb61a6b
cid_1025469	vd-e7_zen_kaq1	kaq1	1	50	15096	68.766	987f083edde49e5d	926d3405453145d2
cid_1025469	vd-e7_zen_kaq1	kaq1	1	70	20208	78.562	bed781d83dde426c	b259ced6c59c69f3
cid_1025469	vd-e7_zen_kaq1	kaq1	1	85	30381	85.373	48e1b51ae4dffc91	a3969db080d6d677
cid_1025469	vd-e7_zen_kaq1	kaq1	1	95	49211	90.989	3700f3d9b0b98692	47d91b5f9e06f2b5
cid_1025469	vd-e7_zen_fgs1	fgs1	1	10	6985	34.549	e4a5827bc6aa72e9	0ac6a2e878f0a249
cid_1025469	vd-e7_zen_fgs1	fgs1	1	30	8520	44.326	bb65826ea3b9d612	644d4481c7c79775
cid_1025469	vd-e7_zen_fgs1	fgs1	1	50	12765	62.490	482508cb028082b3	14461aead725237f
cid_1025469	vd-e7_zen_fgs1	fgs1	1	70	17232	74.600	02434944ab64957c	fb3cdd2b1eff5f41
cid_1025469	vd-e7_zen_fgs1	fgs1	1	85	25812	82.315	d68b700f62f5b117	830e7ebbb9ab2e6a
cid_1025469	vd-e7_zen_fgs1	fgs1	1	95	41675	89.335	b1702fd5a39bd78a	89df03b0cc81fe37
cid_1025469	vd-e7_zen_fgs3	fgs3	1	10	6997	34.581	8332be8b8455eed3	fb9dbb3dff7e84ef
cid_1025469	vd-e7_zen_fgs3	fgs3	1	30	8568	44.379	59f2be7e616551fc	3a4454d58c92d42e
cid_1025469	vd-e7_zen_fgs3	fgs3	1	50	12793	62.506	a997ccbb44d506c9	c2c99b9b371bc97b
cid_1025469	vd-e7_zen_fgs3	fgs3	1	70	17199	74.570	63b60d34edb91992	2b09d5083875c7ad
cid_1025469	vd-e7_zen_fgs3	fgs3	1	85	25938	82.290	37fe33ffa54a352d	3fbfde04509ff539
cid_1025469	vd-e7_zen_fgs3	fgs3	1	95	41798	89.421	4ffd6be561475374	24fe0dfa37c8893f
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	10	6862	32.827	c09254e660b7fa9c	a84305867e67bcf2
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	30	8434	43.650	9e9eebb6964fc6f1	6df6092c0bb2227a
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	50	12683	62.281	9d7524761a18e97e	5120b350e901def0
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	70	17191	73.978	7e6e5971a3430983	95b83b56fed0fc0a
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	85	25909	81.933	4f7f0c5d1e7a5b9a	ef651d8ee22ce561
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	95	41214	89.120	c2628e429a131749	69fbd7fbe9d3a95a
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	10	7003	34.266	a0b7f8c828d8f828	df13edcc921aab9e
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	30	8508	44.604	953fd1c3167a46f9	5d87b2b220611b25
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	50	12750	62.513	6a4ed1eaab7431b6	0a66f97b0963d027
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	70	17174	74.476	37098cb3b4c718a7	05b734e22868fa79
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	85	25909	82.321	4f10456b124267ba	cc3514819f6628d5
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	95	41628	89.379	957d6a668843dfe1	068df3a6b1f5efbf
cid_1025469	mod-e7_def-pal0	pal0	1	-	235164	100.000	7dc171623e0c379f	0598c9920e8fcdab
cid_1025469	mod-e7_def-fd2	fd2	1	-	236187	100.000	f6e4796e6ae0ee20	eca8c24501a11690
cid_1025469	mod-e7_def-gss0	gss0	1	-	236187	100.000	53fbe6282f370755	eca8c24501a11690
cid_1025469	mod-e7_def-pred6	pred6	1	-	267738	100.000	ae2f2c2342d49cfd	36df6abc3c497f56
cid_1025469	mod-e7_rct1	rct1	1	-	237873	100.000	25985b8d196745c4	7bff71b0d3bea39c
cid_1025469	mod-e5_def	mod-e5	1	-	241292	100.000	95393fcda2b083c0	4a89646f0818c607
cid_1025469	mod-e7_def-gss3	gss3	1	-	234514	100.000	a2f9fbf0424c1f96	e15b67f9c7a48dc8
cid_1025469	mod-e7_def-pred0	pred0	1	-	610097	100.000	d5239450b5c3564b	d1d1ac787f8a5350
cid_1025469	mod-e7_wp5	wp5	1	-	233242	100.000	cac46a8848c20a30	04bb29e3b857d545
cid_1025469	mod-e9_def	mod-e9	1	-	230355	100.000	75fb53b09060d4c4	589aa8bba5821832
cid_1025469	mod-e7_buckets256	buckets256	1	-	233074	100.000	7b4871a9725d02be	db0211d2f557caf0
cid_1025469	mod-e3_def	mod-e3	1	-	275881	100.000	859a49bf1988ac42	18245b716f373171
cid_1025469	mod-e7_props16	props16	1	-	233185	100.000	c0301460188b377d	10ab675b4f84f6f6
cid_1025469	mod-e1_def	mod-e1	1	-	280120	100.000	e0249bc3f1eb496c	983e2080fa6bf728
cid_1025469	mod-e7_seeds2	seeds2	1	-	234552	100.000	51c8dd6aec19b467	daa19a72710565e1
cid_1025469	mod-e7_lloyd	lloyd	1	-	235295	100.000	295bf7c8c07de940	d4a7bf2cac0a495b
cid_1025469	mod-e7_threshold30	threshold30	1	-	236759	100.000	206196c9aff081f6	6bee71a603969bf0
cid_1025469	mod-e7_maxsamples8192	maxsamples8192	1	-	242087	100.000	f0abafe14005adec	4c1b5a68aed937fd
cid_1025469	mod-e7_ycocg	ycocg	1	-	235164	100.000	fe94fd9f4be54e97	0598c9920e8fcdab
cid_1025469	mod-e7_frac025	frac025	1	-	235287	100.000	71e37c5a33c39c9e	0ca76d3c4a61c2ad
cid_1189261	vd-e7_zen_def		0	10	12922	40.141	e2a74694f986f2b5	b99906fbc0ac05c0
cid_1189261	vd-e7_zen_def		0	30	15656	45.972	a0728d87395434e4	9ecd657533910eff
cid_1189261	vd-e7_zen_def		0	50	22584	60.558	2b2e3e9e92ad1ac3	dea04d2b4e7b1ed4
cid_1189261	vd-e7_zen_def		0	70	30893	72.757	8d98ecc6afa2ded2	b3a0009fb95508ba
cid_1189261	vd-e7_zen_def		0	85	45944	81.892	370b77ea0f1298cf	aee2ff64325f30ba
cid_1189261	vd-e7_zen_def		0	95	73242	88.347	1afa32e92715c18c	c4bb2d29fca6901d
cid_1189261	mod-e7_def		0	-	305108	100.000	3aaeedc8ca4de696	f399bd23e99af36e
cid_1189261	vd-e7_zen_def-ans0	ans0	1	10	15511	40.141	12a8547406226d4c	9fe025c3678da853
