# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 49ab9db
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	vd-e7_zen_def-noise	noise	1	85	26571	81.448	a75e12d7582d4dce	0bd3dbc1e74607ba
cid_1025469	vd-e7_zen_def-noise	noise	1	95	42375	87.675	4306b5c6a6f6d815	89c03bc9bf0a59a4
cid_1025469	vd-e7_zen_def-prog1	prog1	1	10	9520	35.989	6be5d31952873f42	4037293af894266a
cid_1025469	vd-e7_zen_def-prog1	prog1	1	30	11663	43.705	ee02675c43e95faf	e246fd745dce1988
cid_1025469	vd-e7_zen_def-prog1	prog1	1	50	17681	60.871	aa8c77a9d516e6a0	4cc7649bfe1ef935
cid_1025469	vd-e7_zen_def-prog1	prog1	1	70	23459	72.827	99b823b51f3295ed	c0df007820af1476
cid_1025469	vd-e7_zen_def-prog1	prog1	1	85	34770	81.348	a4a22dfab7c321cc	b9242d95c42e2ff3
cid_1025469	vd-e7_zen_def-prog1	prog1	1	95	55416	89.076	45c29aa347610417	2361ccfc8f329844
cid_1025469	vd-e7_zen_def-epf0	epf0	1	10	7033	41.090	4b0d3f1fd905e982	96104ec6a9aca4c9
cid_1025469	vd-e7_zen_def-epf0	epf0	1	30	8541	49.392	5470d7937da03feb	0de849da97f25d66
cid_1025469	vd-e7_zen_def-epf0	epf0	1	50	12779	65.465	1266d338fc737424	a19fb9b5af04ad91
cid_1025469	vd-e7_zen_def-epf0	epf0	1	70	17247	74.796	ba90b7ae98b3ebad	ba6a367d44c47033
cid_1025469	vd-e7_zen_def-epf0	epf0	1	85	25905	82.420	36be02b7f051bef8	d10d202ac2ebb58c
cid_1025469	vd-e7_zen_def-epf0	epf0	1	95	41822	89.453	bb1c80f19c8ce983	6b148a787f674649
cid_1025469	vd-e7_zen_def-gab0	gab0	1	10	8907	50.412	d705c26d6df6e98a	a9ebe7d89fbd18bc
cid_1025469	vd-e7_zen_def-gab0	gab0	1	30	10693	58.487	dc5a3c58976b5767	687845a989c3006f
cid_1025469	vd-e7_zen_def-gab0	gab0	1	50	15362	69.445	15ac66fdf08690e8	0eb8660a2abc61ce
cid_1025469	vd-e7_zen_def-gab0	gab0	1	70	19519	77.213	2e98346103c2eba5	1dff571eacbd2040
cid_1025469	vd-e7_zen_def-gab0	gab0	1	85	28075	82.931	0fc21d4ed332cc14	fc2531eb9622e1b0
cid_1025469	vd-e7_zen_def-gab0	gab0	1	95	43950	89.830	daa2ab4f2bf159cf	52c3030346e9719f
cid_1025469	vd-e7_zen_emulexp	emulexp	1	10	7593	43.250	02c00c02804a2036	4b295e940ef7239d
cid_1025469	vd-e7_zen_emulexp	emulexp	1	30	9113	51.254	685ea8ef915e601b	5259ea50ead199a9
cid_1025469	vd-e7_zen_emulexp	emulexp	1	50	13693	67.015	cac19f34bba30408	23f65d43e8cc82d5
cid_1025469	vd-e7_zen_emulexp	emulexp	1	70	18083	75.364	d3e03edba4bf6fad	db9db1537350420c
cid_1025469	vd-e7_zen_emulexp	emulexp	1	85	26869	83.080	2986d539d815beec	a66bb58a34d1b2e2
cid_1025469	vd-e7_zen_emulexp	emulexp	1	95	43476	89.321	785412aba32ce9f3	73b1420c18fa23c3
cid_1025469	vd-e7_zen_def-exp	exp	1	10	7667	43.353	d8b9fd5f983ab4f6	bc167bd77fb72059
cid_1025469	vd-e7_zen_def-exp	exp	1	30	9180	51.821	b96631c8083c7bc3	727be13ae19732ca
cid_1025469	vd-e7_zen_def-exp	exp	1	50	13715	67.039	38a0718e7fb56c8c	1c1ba7c5f3b47973
cid_1025469	vd-e7_zen_def-exp	exp	1	70	18212	75.485	2ce3f96ed97f2039	ea0baf928ecb8c41
cid_1025469	vd-e7_zen_def-exp	exp	1	85	26970	83.042	d93e638ef37005b8	2b52042012713ce8
cid_1025469	vd-e7_zen_def-exp	exp	1	95	43635	89.459	b7aea0be9cc27e2b	87214d25e39b2b8a
cid_1025469	vd-e7_libjxl_def	libjxl	1	10	7775	42.830	630c98578493fd9f	3b7cc3fe32417985
cid_1025469	vd-e7_libjxl_def	libjxl	1	30	9531	51.073	3fb37e9f4e58bb36	27cc81a046c66565
cid_1025469	vd-e7_libjxl_def	libjxl	1	50	13917	66.620	b25324b739992d19	2e97829443cb4a53
cid_1025469	vd-e7_libjxl_def	libjxl	1	70	18251	75.192	a2915e76ed25d790	ab6ed8fb9ad15402
cid_1025469	vd-e7_libjxl_def	libjxl	1	85	27227	82.626	52f116b7ad53c645	646b2d03dbb571f1
cid_1025469	vd-e7_libjxl_def	libjxl	1	95	42864	89.506	3dfbed95e2debd9e	7b71ac0e6b35c3cf
cid_1025469	vd-e5_zen_def	vd-e5	1	10	7094	34.923	c0e5f0fceee9c7cf	4b9bbdcee08bf31f
cid_1025469	vd-e5_zen_def	vd-e5	1	30	8657	45.454	9d8cd744b8ae8566	e38f455958b8ea54
cid_1025469	vd-e5_zen_def	vd-e5	1	50	12882	62.900	5479cc11cf4362e9	79174124e42d83ca
cid_1025469	vd-e5_zen_def	vd-e5	1	70	17421	73.908	44b805d182d00d60	2a5b08c9b43b50e5
cid_1025469	vd-e5_zen_def	vd-e5	1	85	26403	82.152	f517be1242fdfc15	6d705c98a6581a10
cid_1025469	vd-e5_zen_def	vd-e5	1	95	42516	89.302	9bd5463b4d3487ce	2649d31f88a85af9
cid_1025469	vd-e7_zen_def-prog2	prog2	1	10	8015	21.936	992afc1bbeb88dd7	bfe1621dfb31a37d
cid_1025469	vd-e7_zen_def-prog2	prog2	1	30	9827	35.147	c0bd3e59d7b8111a	c37733e75143ad39
cid_1025469	vd-e7_zen_def-prog2	prog2	1	50	14801	46.039	22bcfca29082fae1	61863489abeea55f
cid_1025469	vd-e7_zen_def-prog2	prog2	1	70	19706	64.872	21879ebc63c681ac	6a70fe7425f34a3d
cid_1025469	vd-e7_zen_def-prog2	prog2	1	85	29756	77.386	1cd2b2f3732f360d	cfe0d2ff4c43f3f9
cid_1025469	vd-e7_zen_def-prog2	prog2	1	95	47696	86.291	187d71a0db2fb582	799affd67995b383
cid_1025469	vd-e7_zen_def-epf3	epf3	1	10	7498	42.830	68e0833db0ce70b1	ddf6c3e1692393ce
cid_1025469	vd-e7_zen_def-epf3	epf3	1	30	9028	51.073	adeaa3ed04f9d578	e6345fc4e8f2845b
cid_1025469	vd-e7_zen_def-epf3	epf3	1	50	13523	66.620	b8ed06df7519de97	4a278243cb72fb5e
cid_1025469	vd-e7_zen_def-epf3	epf3	1	70	17977	75.302	9cbd7390c0eb647e	9d4b18f4a87b587f
cid_1025469	vd-e7_zen_def-epf3	epf3	1	85	26646	82.692	dd44365e68f8296b	8fd53a52559df0ea
cid_1025469	vd-e7_zen_def-epf3	epf3	1	95	42519	89.496	14964d4b23e67f10	3ad7d4cc2a3fdaf8
cid_1025469	vd-e7_zen_dct16off	dct16off	1	10	7486	37.127	1cbb6fe9b69f7472	99f9f9201e7ebb25
cid_1025469	vd-e7_zen_dct16off	dct16off	1	30	9118	48.615	3d2cca8bdfd12a7f	849e323bfb24469a
cid_1025469	vd-e7_zen_dct16off	dct16off	1	50	13832	66.290	5b62147a392f1bd0	82d02796048fbfcf
cid_1025469	vd-e7_zen_dct16off	dct16off	1	70	18274	75.113	e8e286e4bb1a60bd	2c4fb4b44229a604
cid_1025469	vd-e7_zen_dct16off	dct16off	1	85	27016	82.547	5577cacb1bdb56fc	5aba4af7d5d097d1
cid_1025469	vd-e7_zen_dct16off	dct16off	1	95	42723	89.482	94ecfdd2e348cee7	4f397cdf794413be
cid_1025469	vd-e7_lean_def	lean	1	10	7498	42.830	d0d6a1373574f726	ddf6c3e1692393ce
cid_1025469	vd-e7_lean_def	lean	1	30	9028	51.073	d1e975bf9d77c1af	e6345fc4e8f2845b
cid_1025469	vd-e7_lean_def	lean	1	50	13523	66.620	201d2d96ea7a26a0	4a278243cb72fb5e
cid_1025469	vd-e7_lean_def	lean	1	70	17888	75.192	34c755973c44de09	5efcba7709fabd72
cid_1025469	vd-e7_lean_def	lean	1	85	26561	82.626	c0bb1f975e34bfcc	628ba3637764f7c1
cid_1025469	vd-e7_lean_def	lean	1	95	42365	89.506	d031e4b631fdc417	4b4f0c6f9d1f1220
cid_1025469	vd-e9_zen_def	vd-e9	1	10	6501	35.632	72ee33aa2669d943	5ec9c68b2c338ade
cid_1025469	vd-e9_zen_def	vd-e9	1	30	7906	45.991	2ab2027b207f0aea	af8771a14c9b97e4
cid_1025469	vd-e9_zen_def	vd-e9	1	50	12130	63.546	c754a0db6772dd65	0b8df79ea86c8738
cid_1025469	vd-e9_zen_def	vd-e9	1	70	16343	73.033	92afc3244b4ffbec	d1842bdba8d45309
cid_1025469	vd-e9_zen_def	vd-e9	1	85	24953	81.566	823ce948aace8199	3329ba287a2902f4
cid_1025469	vd-e9_zen_def	vd-e9	1	95	40539	88.778	4ddd88e884b49942	3b4bddf433da374e
cid_1025469	vd-e7_zen_dct64off	dct64off	1	10	7543	42.889	aeaf4f9c99eb9bea	a5a1d44773834971
cid_1025469	vd-e7_zen_dct64off	dct64off	1	30	9116	51.788	ab38ead8fc850307	85c4d26d6a0b0828
cid_1025469	vd-e7_zen_dct64off	dct64off	1	50	13601	66.724	ed55f42d1c7b4348	ed081bf53903d08e
cid_1025469	vd-e7_zen_dct64off	dct64off	1	70	17895	75.233	56eea731d7ce3945	c2d317adbb099063
cid_1025469	vd-e7_zen_dct64off	dct64off	1	85	26612	82.612	e76baa7dff277e74	089c008d215c3f58
cid_1025469	vd-e7_zen_dct64off	dct64off	1	95	42519	89.484	02f91e1ffffca76f	2ef4b16f75aa2fd6
cid_1025469	vd-e3_zen_def	vd-e3	1	10	6864	37.348	0af34330ed770d29	5188806861bebba6
cid_1025469	vd-e3_zen_def	vd-e3	1	30	8246	46.829	e79a2978b73bcac0	026c080f8651a3c9
cid_1025469	vd-e3_zen_def	vd-e3	1	50	11798	61.574	0a6c79ddd0b61d8f	c03b597afdc9bdf6
cid_1025469	vd-e3_zen_def	vd-e3	1	70	15483	70.327	faaab39d8442c806	5503d8b91a88573f
cid_1025469	vd-e3_zen_def	vd-e3	1	85	21601	78.042	ea37d9c1e3c14db3	2cd1d55bd9430e4e
cid_1025469	vd-e3_zen_def	vd-e3	1	95	36225	87.153	e5e2986f4bc1cd28	1cb678029f9e4369
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	10	7498	42.830	495d26768b87b7fc	ddf6c3e1692393ce
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	30	9028	51.073	108b13ff0ae8e6f5	e6345fc4e8f2845b
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	50	13523	66.620	8803cb070e175f5a	4a278243cb72fb5e
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	70	18075	74.695	bc40d057e6321d33	1f2115b1c0556a9e
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	85	26972	82.422	82198157f0c39a86	1dd3ba62808899a6
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	95	43192	89.154	684b47460e608b5d	5c346ced212a65ae
cid_1025469	vd-e10_zen_def	vd-e10	1	10	6501	35.632	3a1b841ebb5ab1c0	5ec9c68b2c338ade
cid_1025469	vd-e10_zen_def	vd-e10	1	30	7906	45.991	b871e88ae9582629	af8771a14c9b97e4
cid_1025469	vd-e10_zen_def	vd-e10	1	50	12130	63.546	3994bacb9e99c226	0b8df79ea86c8738
cid_1025469	vd-e10_zen_def	vd-e10	1	70	16314	73.068	cb8272afb65f236f	9806b4a8d04ab9d3
cid_1025469	vd-e10_zen_def	vd-e10	1	85	24904	81.543	f47d0338e1f5665a	aa2434b35c6f321a
cid_1025469	vd-e10_zen_def	vd-e10	1	95	40456	88.633	db9d6ef84d8db481	aded4140d413c3b8
cid_1025469	vd-e7_zen_chroma0	chroma0	1	10	7498	42.830	794e2e8c94821dd2	ddf6c3e1692393ce
cid_1025469	vd-e7_zen_chroma0	chroma0	1	30	9028	51.073	e09a0be901ee811f	e6345fc4e8f2845b
cid_1025469	vd-e7_zen_chroma0	chroma0	1	50	13523	66.620	b7f4d31d1711c530	4a278243cb72fb5e
cid_1025469	vd-e7_zen_chroma0	chroma0	1	70	17888	75.192	8c4fc841dd37b75d	5efcba7709fabd72
cid_1025469	vd-e7_zen_chroma0	chroma0	1	85	26561	82.626	b20a896df9be005c	628ba3637764f7c1
cid_1025469	vd-e7_zen_chroma0	chroma0	1	95	42365	89.506	385a3f3005662587	4b4f0c6f9d1f1220
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	10	7534	42.838	31f1c6ec6906864a	c9cf805eb61ab991
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	30	9071	51.058	27f673892d6a18a7	3a893228dc7143d3
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	50	13601	66.547	70986b7ceb962da8	83f0076ab68855fb
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	70	17923	75.167	d3ac2fe208b34ee5	2e9244ce63b630a0
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	85	26625	82.602	6aae21cdce4268d4	43e55ce21a938f58
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	95	42506	89.473	7fb6a6d030e1bd0f	32ee6c0e913b5e7e
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	10	7519	43.001	1fa5e30ddb66a68c	8cc776640440cd44
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	30	9031	51.343	3a425767bb09f865	502f1b5bc517ebaa
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	50	13530	67.096	5e4c879e5df64dea	7b1dfb72e218defb
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	70	17910	75.173	e5f813c096532ea3	536cd1fba46a8521
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	85	26586	82.774	58623def40a28916	86f276c794670382
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	95	42379	89.532	92028aaebe819ccd	0a922f3fd37ebee8
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	7561	43.095	6ae10b18ed66771d	15e90cd0e5d39a74
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	9103	51.694	18fbf4959d4965ec	5a0d0497cde642f0
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	13591	66.682	26a7ff9814ed50cb	c5dc58d036a8b491
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	17912	75.379	c65f18d8eacb38ea	545a64721df8902e
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	26591	82.704	884cdd5ad526eca7	b815f3087cb88a44
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	42403	89.498	95d2b96c7e2ae044	81bed843b643a957
cid_1025469	vd-e7_zen_ansfast	ansfast	1	10	7498	42.830	35f72f16e16df202	28e73bf1c653ae8b
cid_1025469	vd-e7_zen_ansfast	ansfast	1	30	9027	51.073	23f10b5eb502acef	4463d6bbd808cb67
cid_1025469	vd-e7_zen_ansfast	ansfast	1	50	13523	66.620	749dd3a763fd9960	a26baad3b90a1ee5
cid_1025469	vd-e7_zen_ansfast	ansfast	1	70	17888	75.192	cfa6c7b7904be32d	18e57ac76b732f57
cid_1025469	vd-e7_zen_ansfast	ansfast	1	85	26561	82.626	6eb389f846a9d48c	e36170426d66c582
cid_1025469	vd-e7_zen_ansfast	ansfast	1	95	42365	89.506	7bb13ea5b87a5157	99fd2f93edad4f1e
cid_1025469	mod-e7_def-fd2	fd2	1	-	235791	100.000	0b7dd915cf226120	de4df83c7f9d921f
cid_1025469	mod-e7_def-gss0	gss0	1	-	235791	100.000	ce013bdbd87d944d	de4df83c7f9d921f
cid_1025469	mod-e7_def-pred6	pred6	1	-	267738	100.000	c6797485da2319b5	36df6abc3c497f56
cid_1025469	mod-e7_rct1	rct1	1	-	237667	100.000	46c9d8889a633424	689f71b492b5e035
cid_1025469	mod-e5_def	mod-e5	1	-	275644	100.000	8db206198e469dc0	b459fb5d47d0aa10
cid_1025469	mod-e7_def-gss3	gss3	1	-	234514	100.000	cf72bcabb12b9ba6	e15b67f9c7a48dc8
cid_1025469	mod-e7_def-pred0	pred0	1	-	685275	100.000	fb1a1776bbdc3053	c8277e7bf41bd952
cid_1025469	mod-e7_wp5	wp5	1	-	232994	100.000	619bbe953960aeb0	895d487be1303737
cid_1025469	mod-e9_def	mod-e9	1	-	230387	100.000	3fc935bea8692b24	f27715a7885483ef
cid_1025469	mod-e7_buckets256	buckets256	1	-	232881	100.000	d7fdfa6356dd328e	1f26e1232a06b762
cid_1025469	mod-e3_def	mod-e3	1	-	275881	100.000	66bd9dec1b57e472	18245b716f373171
cid_1025469	mod-e7_props16	props16	1	-	233510	100.000	2f32c79cec56b035	7d555f4141e76947
cid_1025469	mod-e1_def	mod-e1	1	-	280120	100.000	c90f15fb41a7778c	983e2080fa6bf728
cid_1025469	mod-e7_seeds2	seeds2	1	-	234551	100.000	b4cc48aeadb4dd0f	7f916fb2674805ac
cid_1025469	mod-e7_lloyd	lloyd	1	-	235038	100.000	2b608c0a67f70740	0e7b4649cb174829
cid_1044329	vd-e7_zen_def		0	10	22494	42.833	3ea0aa16e655f0ad	1f0bc24fea7fca59
cid_1044329	vd-e7_zen_def		0	30	27162	49.293	1b47905eb01aae44	880cab39895c1358
cid_1044329	vd-e7_zen_def		0	50	38997	60.667	7d474ea768e5980b	1b2e40dc7bc7b1e0
cid_1044329	vd-e7_zen_def		0	70	51642	69.149	c6fd4cb78b63e482	1ab521918b95282f
cid_1044329	vd-e7_zen_def		0	85	74331	78.675	775d04f84b91d337	e7a81cb4c289306f
cid_1044329	vd-e7_zen_def		0	95	111292	86.229	7307c3a5b39252ac	c39111b7df732545
cid_1044329	mod-e7_def		0	-	338306	100.000	2b608e0a67f70aa6	dbfb3f7d82e0b1a0
cid_1044329	vd-e7_zen_def-ans0	ans0	1	10	28234	42.833	efa2944ed340d86c	2b675f99a24497d8
cid_1044329	vd-e7_zen_def-ans0	ans0	1	30	33288	49.293	6a45a626c32fc685	c46de24ca90b614f
cid_1044329	vd-e7_zen_def-ans0	ans0	1	50	44908	60.667	2e4938df55d07fca	e03375956e609ebc
cid_1044329	vd-e7_zen_def-ans0	ans0	1	70	56756	69.149	15fb627f9e78fcc3	2b622caf7e64d433
cid_1044329	vd-e7_zen_def-ans0	ans0	1	85	78808	78.675	285eef30387cbaf6	91a38584f969fdb2
cid_1044329	vd-e7_zen_def-ans0	ans0	1	95	117233	86.229	c205d96dc6a76aed	d17bf017c09de80e
cid_1044329	vd-e7_zen_def-fd4	fd4	1	10	26216	49.169	03439a3532f516e1	b63c715acd1ba0c6
cid_1044329	vd-e7_zen_def-fd4	fd4	1	30	30956	54.577	dfea807cfcb9d478	28db9bc17f8815b7
cid_1044329	vd-e7_zen_def-fd4	fd4	1	50	42261	63.974	b8a45e891c4671d7	220ffa8be759556a
cid_1044329	vd-e7_zen_def-fd4	fd4	1	70	54320	71.225	8ba03cd5d8030ab6	990a6e45a9c8c243
cid_1044329	vd-e7_zen_def-fd4	fd4	1	85	76640	79.516	3bfff5169830f96b	f90ace0a915aa472
cid_1044329	vd-e7_zen_def-fd4	fd4	1	95	113690	86.768	37aab3c4003178e0	29d042963663e6a1
cid_1044329	vd-e7_zen_def-noise	noise	1	10	22504	42.594	6ea1b7f5f2f16b44	80cac76cc86cf296
cid_1044329	vd-e7_zen_def-noise	noise	1	30	27172	48.988	eb46827fa37f33ad	47e5a40dc8ac305d
cid_1044329	vd-e7_zen_def-noise	noise	1	50	39007	60.143	ad485c86758112a2	2d3b86965ad055e3
cid_1044329	vd-e7_zen_def-noise	noise	1	70	51652	68.521	96fc3ed87ec869eb	eea17be8feb92d5e
cid_1044329	vd-e7_zen_def-noise	noise	1	85	74341	77.649	a75e12d7582d4dce	8ba4cb854e40b368
cid_1044329	vd-e7_zen_def-noise	noise	1	95	111302	84.707	4306b5c6a6f6d815	49e98314080a9184
cid_1044329	vd-e7_zen_def-prog1	prog1	1	10	29630	38.847	6be5d31952873f42	1c0301d8d71bddda
cid_1044329	vd-e7_zen_def-prog1	prog1	1	30	35986	45.249	ee02675c43e95faf	257c63fd8895ba54
cid_1044329	vd-e7_zen_def-prog1	prog1	1	50	51962	58.708	aa8c77a9d516e6a0	84a94f3f3a0683fa
cid_1044329	vd-e7_zen_def-prog1	prog1	1	70	68934	68.233	99b823b51f3295ed	2cb03d6e7e5168c5
cid_1044329	vd-e7_zen_def-prog1	prog1	1	85	98227	78.556	a4a22dfab7c321cc	476bd45f2368c08b
cid_1044329	vd-e7_zen_def-prog1	prog1	1	95	141725	86.198	45c29aa347610417	853f66d3778b6163
cid_1044329	vd-e7_zen_def-epf0	epf0	1	10	22004	40.624	4b0d3f1fd905e982	45ed376b7017f870
cid_1044329	vd-e7_zen_def-epf0	epf0	1	30	26672	47.273	5470d7937da03feb	8c5b3c1f9dfb5a1a
cid_1044329	vd-e7_zen_def-epf0	epf0	1	50	38353	60.007	1266d338fc737424	938532adac4cecad
cid_1044329	vd-e7_zen_def-epf0	epf0	1	70	51101	68.841	ba90b7ae98b3ebad	389fa896e1d26e96
cid_1044329	vd-e7_zen_def-epf0	epf0	1	85	73839	78.497	36be02b7f051bef8	1290159baf6799dc
cid_1044329	vd-e7_zen_def-epf0	epf0	1	95	110978	86.219	bb1c80f19c8ce983	fd0181ac44f9a8c8
cid_1044329	vd-e7_zen_def-gab0	gab0	1	10	25088	48.998	d705c26d6df6e98a	76d4eabb40dc85a1
cid_1044329	vd-e7_zen_def-gab0	gab0	1	30	29510	54.834	dc5a3c58976b5767	4c1afd4803cbb396
cid_1044329	vd-e7_zen_def-gab0	gab0	1	50	40478	63.531	15ac66fdf08690e8	4e63a0ef37c00633
cid_1044329	vd-e7_zen_def-gab0	gab0	1	70	52882	71.150	2e98346103c2eba5	e5a1d60a10dfca61
cid_1044329	vd-e7_zen_def-gab0	gab0	1	85	75534	79.597	0fc21d4ed332cc14	05656116ba75c173
cid_1044329	vd-e7_zen_def-gab0	gab0	1	95	113081	86.781	daa2ab4f2bf159cf	7f053a65fb08d1b0
cid_1044329	vd-e7_zen_emulexp	emulexp	1	10	22494	42.833	02c00c02804a2036	1f0bc24fea7fca59
cid_1044329	vd-e7_zen_emulexp	emulexp	1	30	27162	49.293	685ea8ef915e601b	880cab39895c1358
cid_1044329	vd-e7_zen_emulexp	emulexp	1	50	38997	60.667	cac19f34bba30408	1b2e40dc7bc7b1e0
cid_1044329	vd-e7_zen_emulexp	emulexp	1	70	53280	69.512	d3e03edba4bf6fad	af0c40b22180d38e
cid_1044329	vd-e7_zen_emulexp	emulexp	1	85	76972	78.744	2986d539d815beec	71749a632edd447a
cid_1044329	vd-e7_zen_emulexp	emulexp	1	95	116305	86.246	785412aba32ce9f3	4b70384ea6f09a27
cid_1044329	vd-e7_zen_def-exp	exp	1	10	22635	42.708	d8b9fd5f983ab4f6	041e22735c9c52ae
cid_1044329	vd-e7_zen_def-exp	exp	1	30	27306	49.479	b96631c8083c7bc3	9ef56bc52e419f4a
cid_1044329	vd-e7_zen_def-exp	exp	1	50	39089	60.699	38a0718e7fb56c8c	3e285b654f00a781
cid_1044329	vd-e7_zen_def-exp	exp	1	70	53690	69.871	2ce3f96ed97f2039	20e58eb54501b8e9
cid_1044329	vd-e7_zen_def-exp	exp	1	85	77048	78.636	d93e638ef37005b8	165330bbdd97a635
cid_1044329	vd-e7_zen_def-exp	exp	1	95	116287	86.257	b7aea0be9cc27e2b	1a8da23e13c7b282
cid_1044329	vd-e7_libjxl_def	libjxl	1	10	23978	42.590	630c98578493fd9f	f648b7b65746d8a5
cid_1044329	vd-e7_libjxl_def	libjxl	1	30	28458	49.307	3fb37e9f4e58bb36	b3e9fb327752f805
cid_1044329	vd-e7_libjxl_def	libjxl	1	50	39744	60.961	b25324b739992d19	3378eab05a78a019
cid_1044329	vd-e7_libjxl_def	libjxl	1	70	52271	69.149	a2915e76ed25d790	df31c32e37bdc7e1
cid_1044329	vd-e7_libjxl_def	libjxl	1	85	74702	78.675	52f116b7ad53c645	476f0164ad113bfd
cid_1044329	vd-e7_libjxl_def	libjxl	1	95	111340	86.229	3dfbed95e2debd9e	9197e0fcd7701789
cid_1044329	vd-e5_zen_def	vd-e5	1	10	22092	38.409	c0e5f0fceee9c7cf	0bdeb1e5ca3e2007
