# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	vd-e7_zen_def-prog1	prog1	1	85	34397	81.009	a4a22dfab7c321cc	7b2d5c94ab2d8fa7
cid_1025469	vd-e7_zen_def-prog1	prog1	1	95	55103	88.735	45c29aa347610417	89d6ad14289aa336
cid_1025469	vd-e7_zen_def-epf0	epf0	1	10	6681	39.755	4b0d3f1fd905e982	f374a1d6e3c11daf
cid_1025469	vd-e7_zen_def-epf0	epf0	1	30	8181	47.987	5470d7937da03feb	c45abf8c77a8ff15
cid_1025469	vd-e7_zen_def-epf0	epf0	1	50	12363	64.615	1266d338fc737424	6dc3cacd180dc5bc
cid_1025469	vd-e7_zen_def-epf0	epf0	1	70	16802	73.828	ba90b7ae98b3ebad	c8497386994612ca
cid_1025469	vd-e7_zen_def-epf0	epf0	1	85	25535	82.033	36be02b7f051bef8	808639c3dc474181
cid_1025469	vd-e7_zen_def-epf0	epf0	1	95	41511	89.123	bb1c80f19c8ce983	66f9c1febf9b6971
cid_1025469	vd-e7_zen_def-gab0	gab0	1	10	8527	48.850	d705c26d6df6e98a	a151975efb14abbe
cid_1025469	vd-e7_zen_def-gab0	gab0	1	30	10278	57.106	dc5a3c58976b5767	d0fc741fcd39067a
cid_1025469	vd-e7_zen_def-gab0	gab0	1	50	14968	68.387	15ac66fdf08690e8	cdfa0709f5055d50
cid_1025469	vd-e7_zen_def-gab0	gab0	1	70	19101	76.252	2e98346103c2eba5	86e128a62d7e8f9d
cid_1025469	vd-e7_zen_def-gab0	gab0	1	85	27658	82.377	0fc21d4ed332cc14	68f27bdc72118383
cid_1025469	vd-e7_zen_def-gab0	gab0	1	95	43654	89.413	daa2ab4f2bf159cf	a32248e45e6958f4
cid_1025469	vd-e7_zen_emulexp	emulexp	1	10	7234	41.964	02c00c02804a2036	b57a7cd6c0b7ca0c
cid_1025469	vd-e7_zen_emulexp	emulexp	1	30	8772	49.915	685ea8ef915e601b	15bac22fcb6f1c22
cid_1025469	vd-e7_zen_emulexp	emulexp	1	50	13283	66.016	cac19f34bba30408	d8f3a977c2003d5c
cid_1025469	vd-e7_zen_emulexp	emulexp	1	70	17683	74.595	d3e03edba4bf6fad	569474b8e1849239
cid_1025469	vd-e7_zen_emulexp	emulexp	1	85	26485	82.660	2986d539d815beec	bc009a793f87a151
cid_1025469	vd-e7_zen_emulexp	emulexp	1	95	43101	88.967	785412aba32ce9f3	882d0e22e79dccb5
cid_1025469	vd-e7_zen_def-exp	exp	1	10	7313	42.301	d8b9fd5f983ab4f6	98c878bfea96422d
cid_1025469	vd-e7_zen_def-exp	exp	1	30	8851	50.645	b96631c8083c7bc3	e96bd78a6f69d94b
cid_1025469	vd-e7_zen_def-exp	exp	1	50	13309	65.972	38a0718e7fb56c8c	4a604367277d953d
cid_1025469	vd-e7_zen_def-exp	exp	1	70	17779	74.839	2ce3f96ed97f2039	e36f338b81914eaf
cid_1025469	vd-e7_zen_def-exp	exp	1	85	26610	82.460	d93e638ef37005b8	f3d657fa2cda49d5
cid_1025469	vd-e7_zen_def-exp	exp	1	95	43323	89.145	b7aea0be9cc27e2b	8ac5ceb19df285e2
cid_1025469	vd-e7_libjxl_def	libjxl	1	10	7421	41.571	630c98578493fd9f	9ba0914bbc9c3f30
cid_1025469	vd-e7_libjxl_def	libjxl	1	30	9169	49.705	3fb37e9f4e58bb36	4d6adb63ba8711e0
cid_1025469	vd-e7_libjxl_def	libjxl	1	50	13493	65.732	b25324b739992d19	6a04e5b89c1bb2fc
cid_1025469	vd-e7_libjxl_def	libjxl	1	70	17812	74.251	a2915e76ed25d790	6e51b712247a362d
cid_1025469	vd-e7_libjxl_def	libjxl	1	85	26854	82.240	52f116b7ad53c645	d04975ead9238745
cid_1025469	vd-e7_libjxl_def	libjxl	1	95	42551	89.163	3dfbed95e2debd9e	f4c0d9f4a292748f
cid_1025469	vd-e5_zen_def	vd-e5	1	10	6756	33.749	c0e5f0fceee9c7cf	621be5778b8c3ee2
cid_1025469	vd-e5_zen_def	vd-e5	1	30	8285	44.397	9d8cd744b8ae8566	f1ca3301e9e7eb04
cid_1025469	vd-e5_zen_def	vd-e5	1	50	12445	62.109	5479cc11cf4362e9	8417ae21d16d790f
cid_1025469	vd-e5_zen_def	vd-e5	1	70	17017	72.964	44b805d182d00d60	af04f6b6889fc49b
cid_1025469	vd-e5_zen_def	vd-e5	1	85	26020	81.671	f517be1242fdfc15	95e4dc0ebd3c261d
cid_1025469	vd-e5_zen_def	vd-e5	1	95	42156	88.936	9bd5463b4d3487ce	471d3ec9c8c67010
cid_1025469	vd-e7_zen_def-prog2	prog2	1	10	7645	20.828	992afc1bbeb88dd7	b2a40a92a65bce5f
cid_1025469	vd-e7_zen_def-prog2	prog2	1	30	9449	34.165	c0bd3e59d7b8111a	aa5fa8e695f28ecc
cid_1025469	vd-e7_zen_def-prog2	prog2	1	50	14360	45.587	22bcfca29082fae1	1a67cd90f3dfe54f
cid_1025469	vd-e7_zen_def-prog2	prog2	1	70	19250	64.158	21879ebc63c681ac	189c156e6512a356
cid_1025469	vd-e7_zen_def-prog2	prog2	1	85	29367	77.088	1cd2b2f3732f360d	7d81ccda7cc66374
cid_1025469	vd-e7_zen_def-prog2	prog2	1	95	47366	86.018	187d71a0db2fb582	e50d5e4d8c33b4c7
cid_1025469	vd-e7_zen_def-epf3	epf3	1	10	7144	41.571	68e0833db0ce70b1	7eb571e3ad215a29
cid_1025469	vd-e7_zen_def-epf3	epf3	1	30	8666	49.705	adeaa3ed04f9d578	69785f1aaf46d9ab
cid_1025469	vd-e7_zen_def-epf3	epf3	1	50	13099	65.732	b8ed06df7519de97	f3af33c58118ce39
cid_1025469	vd-e7_zen_def-epf3	epf3	1	70	17540	74.419	9cbd7390c0eb647e	9653b9a6fe131a93
cid_1025469	vd-e7_zen_def-epf3	epf3	1	85	26279	82.313	dd44365e68f8296b	6310392c3ed2633b
cid_1025469	vd-e7_zen_def-epf3	epf3	1	95	42209	89.161	14964d4b23e67f10	b9ddc1948fae5f9c
cid_1025469	vd-e7_zen_dct16off	dct16off	1	10	7146	35.531	1cbb6fe9b69f7472	52976dcff1d7e3e5
cid_1025469	vd-e7_zen_dct16off	dct16off	1	30	8734	47.278	3d2cca8bdfd12a7f	b20fb66937cd03a4
cid_1025469	vd-e7_zen_dct16off	dct16off	1	50	13415	65.330	5b62147a392f1bd0	773402565ea54b64
cid_1025469	vd-e7_zen_dct16off	dct16off	1	70	17855	74.131	e8e286e4bb1a60bd	2dffbc803fc8a379
cid_1025469	vd-e7_zen_dct16off	dct16off	1	85	26647	82.212	5577cacb1bdb56fc	65d24f0d27eba83a
cid_1025469	vd-e7_zen_dct16off	dct16off	1	95	42370	89.144	94ecfdd2e348cee7	1487cbed90a78bcc
cid_1025469	vd-e7_lean_def	lean	1	10	7144	41.571	d0d6a1373574f726	7eb571e3ad215a29
cid_1025469	vd-e7_lean_def	lean	1	30	8666	49.705	d1e975bf9d77c1af	69785f1aaf46d9ab
cid_1025469	vd-e7_lean_def	lean	1	50	13099	65.732	201d2d96ea7a26a0	f3af33c58118ce39
cid_1025469	vd-e7_lean_def	lean	1	70	17449	74.251	34c755973c44de09	4a4d25abcff5180b
cid_1025469	vd-e7_lean_def	lean	1	85	26188	82.240	c0bb1f975e34bfcc	ce9eb5ee8fa8e58d
cid_1025469	vd-e7_lean_def	lean	1	95	42052	89.163	d031e4b631fdc417	98c604e99c4d036c
cid_1025469	vd-e9_zen_def	vd-e9	1	10	6501	35.632	72ee33aa2669d943	5ec9c68b2c338ade
cid_1025469	vd-e9_zen_def	vd-e9	1	30	7906	45.991	2ab2027b207f0aea	af8771a14c9b97e4
cid_1025469	vd-e9_zen_def	vd-e9	1	50	12130	63.546	c754a0db6772dd65	0b8df79ea86c8738
cid_1025469	vd-e9_zen_def	vd-e9	1	70	16343	73.033	92afc3244b4ffbec	d1842bdba8d45309
cid_1025469	vd-e9_zen_def	vd-e9	1	85	24953	81.566	823ce948aace8199	3329ba287a2902f4
cid_1025469	vd-e9_zen_def	vd-e9	1	95	40539	88.778	4ddd88e884b49942	3b4bddf433da374e
cid_1025469	vd-e7_zen_dct64off	dct64off	1	10	7202	41.389	aeaf4f9c99eb9bea	9b918e850c6b6743
cid_1025469	vd-e7_zen_dct64off	dct64off	1	30	8764	50.449	ab38ead8fc850307	38a4cf527c8bad28
cid_1025469	vd-e7_zen_dct64off	dct64off	1	50	13169	65.828	ed55f42d1c7b4348	e0c0afdd9ab5f97f
cid_1025469	vd-e7_zen_dct64off	dct64off	1	70	17483	74.315	56eea731d7ce3945	a48db862f65c1f15
cid_1025469	vd-e7_zen_dct64off	dct64off	1	85	26236	82.315	e76baa7dff277e74	34b0e587e0705ffd
cid_1025469	vd-e7_zen_dct64off	dct64off	1	95	42196	89.139	02f91e1ffffca76f	c5bc2cc456364b26
cid_1025469	vd-e3_zen_def	vd-e3	1	10	6467	36.281	0af34330ed770d29	43e4f806d20be191
cid_1025469	vd-e3_zen_def	vd-e3	1	30	7854	46.034	e79a2978b73bcac0	0cdcadffc8dbf54d
cid_1025469	vd-e3_zen_def	vd-e3	1	50	11408	60.718	0a6c79ddd0b61d8f	6888acbf057324b1
cid_1025469	vd-e3_zen_def	vd-e3	1	70	15150	69.689	faaab39d8442c806	0ec937c55cb19b37
cid_1025469	vd-e3_zen_def	vd-e3	1	85	21244	77.515	ea37d9c1e3c14db3	8eb58fbbaa9adf8f
cid_1025469	vd-e3_zen_def	vd-e3	1	95	35881	86.827	e5e2986f4bc1cd28	3651bc82c4e8643d
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	10	7144	41.571	495d26768b87b7fc	7eb571e3ad215a29
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	30	8666	49.705	108b13ff0ae8e6f5	69785f1aaf46d9ab
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	50	13099	65.732	8803cb070e175f5a	f3af33c58118ce39
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	70	17655	73.869	bc40d057e6321d33	0c61c637b6b14e39
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	85	26626	82.036	82198157f0c39a86	bec091969ae8a904
cid_1025469	vd-e7_zen_dct4x8off	dct4x8off	1	95	42881	88.834	684b47460e608b5d	79d57be33ed7591a
cid_1025469	vd-e10_zen_def	vd-e10	1	10	6501	35.632	3a1b841ebb5ab1c0	5ec9c68b2c338ade
cid_1025469	vd-e10_zen_def	vd-e10	1	30	7906	45.991	b871e88ae9582629	af8771a14c9b97e4
cid_1025469	vd-e10_zen_def	vd-e10	1	50	12130	63.546	3994bacb9e99c226	0b8df79ea86c8738
cid_1025469	vd-e10_zen_def	vd-e10	1	70	16314	73.068	cb8272afb65f236f	9806b4a8d04ab9d3
cid_1025469	vd-e10_zen_def	vd-e10	1	85	24904	81.543	f47d0338e1f5665a	aa2434b35c6f321a
cid_1025469	vd-e10_zen_def	vd-e10	1	95	40456	88.633	db9d6ef84d8db481	aded4140d413c3b8
cid_1025469	vd-e7_zen_chroma0	chroma0	1	10	7144	41.571	794e2e8c94821dd2	7eb571e3ad215a29
cid_1025469	vd-e7_zen_chroma0	chroma0	1	30	8666	49.705	e09a0be901ee811f	69785f1aaf46d9ab
cid_1025469	vd-e7_zen_chroma0	chroma0	1	50	13099	65.732	b7f4d31d1711c530	f3af33c58118ce39
cid_1025469	vd-e7_zen_chroma0	chroma0	1	70	17449	74.251	8c4fc841dd37b75d	4a4d25abcff5180b
cid_1025469	vd-e7_zen_chroma0	chroma0	1	85	26188	82.240	b20a896df9be005c	ce9eb5ee8fa8e58d
cid_1025469	vd-e7_zen_chroma0	chroma0	1	95	42052	89.163	385a3f3005662587	98c604e99c4d036c
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	10	7179	41.547	31f1c6ec6906864a	3223e8c00ca57e29
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	30	8711	49.725	27f673892d6a18a7	837317620c84b417
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	50	13184	65.634	70986b7ceb962da8	6f2a59dd7a2cf7f2
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	70	17506	74.321	d3ac2fe208b34ee5	dab3dd5061709f04
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	85	26248	82.323	6aae21cdce4268d4	4538c466c4f04e88
cid_1025469	vd-e7_zen_nonalign0	nonalign0	1	95	42153	89.132	7fb6a6d030e1bd0f	b9f6143133b1c32e
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	10	7150	41.689	1fa5e30ddb66a68c	a0605b99554a513b
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	30	8649	50.017	3a425767bb09f865	1964aaf5d96624d5
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	50	13126	66.094	5e4c879e5df64dea	8d9100e7455a5854
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	70	17473	74.198	e5f813c096532ea3	f36bfaa611ce3d92
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	85	26213	82.270	58623def40a28916	a165f41884528841
cid_1025469	vd-e7_zen_cfl1pass	cfl1pass	1	95	42068	89.242	92028aaebe819ccd	b84aff5d7276a27c
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	7201	42.072	6ae10b18ed66771d	bea80abea56eb855
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	8769	50.539	18fbf4959d4965ec	36616fd80f078c9d
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	13192	65.729	26a7ff9814ed50cb	df60e4a47d4fdfed
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	17536	74.532	c65f18d8eacb38ea	d5a6fa31553c736a
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	26229	82.346	884cdd5ad526eca7	87f59669597653ef
cid_1025469	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	42113	89.238	95d2b96c7e2ae044	c53b4cc504695e1a
cid_1025469	vd-e7_zen_ansfast	ansfast	1	10	7144	41.571	35f72f16e16df202	a82c47f030d5aa5a
cid_1025469	vd-e7_zen_ansfast	ansfast	1	30	8666	49.705	23f10b5eb502acef	518b96da502d0eb0
cid_1025469	vd-e7_zen_ansfast	ansfast	1	50	13100	65.732	749dd3a763fd9960	6c2452c99ea5dee0
cid_1025469	vd-e7_zen_ansfast	ansfast	1	70	17449	74.251	cfa6c7b7904be32d	1a5752008c243e46
cid_1025469	vd-e7_zen_ansfast	ansfast	1	85	26188	82.240	6eb389f846a9d48c	60975626b8a82d59
cid_1025469	vd-e7_zen_ansfast	ansfast	1	95	42052	89.163	7bb13ea5b87a5157	2e9ade4a669a03c6
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	10	6562	34.431	9dd47663ffaee71d	d763aae6349b8f27
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	30	7966	46.668	7e38940fc2261e6c	9e34645ab0d6e70f
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	50	12094	62.740	31bbdab437064fcb	d1d1415f25a487b6
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	70	15767	71.765	3ecd8a506ca5ef6a	f5aca695620441dd
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	85	23684	80.788	690ede54a1c04027	cbb1333c7700ead4
cid_1025469	vd-e7_zen_kaq0.65	kaq0.65	1	95	38453	88.112	9f609215c9b8dfc4	d200636c9bc71fcc
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	10	7701	44.157	f0db412aebf20831	2f56a40db741fc7e
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	30	9473	54.390	8b365eb4676bc248	12f47ab60199cea3
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	50	14193	68.560	c22fb253fb67c7c3	1a138a4edc8c38ce
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	70	19084	76.225	3c9e257313d9930a	8164e2452547c318
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	85	28357	83.547	4cceb7206417abb7	a57e4024fbd34186
cid_1025469	vd-e7_zen_kaq0.88	kaq0.88	1	95	45552	89.753	f89d0f5e96528eb0	418a8c58f5eda669
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	10	6278	34.233	55a62153d972d234	dc68f6a05b555d15
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	30	7361	42.650	6b7a9d2a718f6bf5	c653f980acd891a1
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	50	11261	60.115	585da18659dec43a	4da471f3aad91675
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	70	14842	69.618	90c855fd662a44fb	db501c3c33ab1cef
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	85	22116	79.860	99b22521b44d0fee	dcb03ffb5930e53b
cid_1025469	vd-e7_zen_kaq0.575	kaq0.575	1	95	35658	87.349	77eeb91a4dfa696d	9644b9ae885e3697
cid_1025469	vd-e7_zen_kaq1	kaq1	1	10	8264	45.839	4265fdfc0b30f0d3	451e6513085aecd8
cid_1025469	vd-e7_zen_kaq1	kaq1	1	30	10175	56.451	bd669f5ba49f985a	de2e908e818d7208
cid_1025469	vd-e7_zen_kaq1	kaq1	1	50	15436	70.131	29c7d89eb79cec95	4c7b884e0f8ba465
cid_1025469	vd-e7_zen_kaq1	kaq1	1	70	20450	77.999	29fe3f05c42c203c	83ad896a1f130f1d
cid_1025469	vd-e7_zen_kaq1	kaq1	1	85	30572	84.899	ed2b25c9b676c9a9	34ec47a876d94e69
cid_1025469	vd-e7_zen_kaq1	kaq1	1	95	49290	90.650	0ab4dd5b8a3403f2	7528140cb70fa324
cid_1025469	vd-e7_zen_fgs1	fgs1	1	10	7144	41.571	fc6790412a63ff51	7eb571e3ad215a29
cid_1025469	vd-e7_zen_fgs1	fgs1	1	30	8666	49.705	39d2b68d76fa1432	69785f1aaf46d9ab
cid_1025469	vd-e7_zen_fgs1	fgs1	1	50	13099	65.732	01388fcf047d640b	f3af33c58118ce39
cid_1025469	vd-e7_zen_fgs1	fgs1	1	70	17433	74.281	48d7ff8a14613f8c	6736ae610bf2aa1b
cid_1025469	vd-e7_zen_fgs1	fgs1	1	85	26143	82.132	a05887402f25efcf	a24c9d78ba88160b
cid_1025469	vd-e7_zen_fgs1	fgs1	1	95	41965	89.017	cd0e40385b4670ea	bbaea373c280f3fa
cid_1025469	vd-e7_zen_fgs3	fgs3	1	10	7150	41.474	9af4cc50e80f7b3b	70c310ccb73b658d
cid_1025469	vd-e7_zen_fgs3	fgs3	1	30	8700	49.752	d85ff29d34a5901c	7c94eb38d2d5d1cc
cid_1025469	vd-e7_zen_fgs3	fgs3	1	50	13137	65.778	62ab53bf46d1e821	38e3eac6ffc5ba06
cid_1025469	vd-e7_zen_fgs3	fgs3	1	70	17464	74.328	aa4ac37a56b5c3a2	d3b5428255c5b0ca
cid_1025469	vd-e7_zen_fgs3	fgs3	1	85	26204	82.211	01cb4b30717a73e5	5c61c9b54710d763
cid_1025469	vd-e7_zen_fgs3	fgs3	1	95	42075	89.267	6b9b7c4818f1ecd4	db277c0fa222463c
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	10	7038	39.279	ae98d40a9165a684	5a8bffdfd9acb25c
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	30	8609	48.998	44e5d555045e3b91	dc9c58aac0460581
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	50	13078	65.177	d1c4ff1a1bd80bd6	aa927e74ffe93373
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	70	17473	73.791	af6450940582c6b3	ce6668c65ae956fa
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	85	26249	81.740	a2be2f0eec4b7032	0c3ddbe758095d47
cid_1025469	vd-e7_zen_emulscreen	emulscreen	1	95	41471	88.851	746ae064f0464f29	28155485297e1415
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	10	7153	41.453	2eebc405ed38dbc0	9d9196f8f4131b24
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	30	8674	50.063	56041792cb2d4259	1c2bb4174fa3d7fd
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	50	13080	65.654	e5808f2126c6f6fe	9204a185b0b95e46
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	70	17472	74.199	7b3352e2fb611497	77ec2d6cd405e881
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	85	26249	82.311	0d8edd49e1ead962	eb49ec195f3e6825
cid_1025469	vd-e7_zen_emulsmooth	emulsmooth	1	95	41848	89.139	2b0385811323bc01	a64dba509995375d
cid_1025469	mod-e7_def-fd2	fd2	1	-	235791	100.000	0b7dd915cf226120	de4df83c7f9d921f
cid_1025469	mod-e7_def-gss0	gss0	1	-	235791	100.000	ce013bdbd87d944d	de4df83c7f9d921f
cid_1025469	mod-e7_def-pred6	pred6	1	-	267738	100.000	c6797485da2319b5	36df6abc3c497f56
cid_1025469	mod-e7_rct1	rct1	1	-	237667	100.000	46c9d8889a633424	689f71b492b5e035
cid_1025469	mod-e5_def	mod-e5	1	-	275644	100.000	8db206198e469dc0	b459fb5d47d0aa10
cid_1025469	mod-e7_def-gss3	gss3	1	-	234514	100.000	cf72bcabb12b9ba6	e15b67f9c7a48dc8
cid_1025469	mod-e7_def-pred0	pred0	1	-	610097	100.000	fb1a1776bbdc3053	d1d1ac787f8a5350
cid_1025469	mod-e7_wp5	wp5	1	-	232994	100.000	619bbe953960aeb0	895d487be1303737
cid_1025469	mod-e9_def	mod-e9	1	-	230387	100.000	3fc935bea8692b24	f27715a7885483ef
cid_1025469	mod-e7_buckets256	buckets256	1	-	232881	100.000	d7fdfa6356dd328e	1f26e1232a06b762
cid_1025469	mod-e3_def	mod-e3	1	-	275881	100.000	66bd9dec1b57e472	18245b716f373171
cid_1025469	mod-e7_props16	props16	1	-	233510	100.000	2f32c79cec56b035	7d555f4141e76947
cid_1025469	mod-e1_def	mod-e1	1	-	280120	100.000	c90f15fb41a7778c	983e2080fa6bf728
cid_1025469	mod-e7_seeds2	seeds2	1	-	234551	100.000	b4cc48aeadb4dd0f	7f916fb2674805ac
cid_1025469	mod-e7_lloyd	lloyd	1	-	235038	100.000	2b608c0a67f70740	0e7b4649cb174829
cid_1044329	vd-e7_zen_def		0	10	22153	41.959	3ea0aa16e655f0ad	cf49f84624103fc8
cid_1044329	vd-e7_zen_def		0	30	26741	48.689	1b47905eb01aae44	8622d12886a7554f
cid_1044329	vd-e7_zen_def		0	50	38598	60.169	7d474ea768e5980b	7e6d93293fda96d6
cid_1044329	vd-e7_zen_def		0	70	51257	68.607	c6fd4cb78b63e482	defa464293bf9e6f
cid_1044329	vd-e7_zen_def		0	85	73990	78.492	775d04f84b91d337	bb4d585ff840cbec
cid_1044329	vd-e7_zen_def		0	95	110907	86.132	7307c3a5b39252ac	676571deb8de56e9
cid_1044329	mod-e7_def		0	-	338306	100.000	2b608e0a67f70aa6	dbfb3f7d82e0b1a0
cid_1044329	vd-e7_zen_def-ans0	ans0	1	10	27913	41.959	efa2944ed340d86c	6b2b2b75f34f3123
cid_1044329	vd-e7_zen_def-ans0	ans0	1	30	32918	48.689	6a45a626c32fc685	b54bcc415a8931ea
cid_1044329	vd-e7_zen_def-ans0	ans0	1	50	44505	60.169	2e4938df55d07fca	d56e7210242b3085
cid_1044329	vd-e7_zen_def-ans0	ans0	1	70	56361	68.607	15fb627f9e78fcc3	01fcbee485fee776
cid_1044329	vd-e7_zen_def-ans0	ans0	1	85	78443	78.492	285eef30387cbaf6	69413db5f5f58ebd
