image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
kadid10k__I54.png	75	effort3	effort7	7410	6525	33.171042	23.683091	13.563218390804598	9.487950999999999
kadid10k__I57.png	75	effort3	effort7	8869	7473	16.431102	7.203572	18.680583433694633	9.227529999999998
kadid10k__I60.png	75	effort5	effort7	5830	6232	37.574782	38.390396	-6.450577663671374	-0.8156140000000036
kadid10k__I64.png	75	effort3	effort7	8460	7577	32.343676	24.686543	11.653688795037615	7.657133000000002
kadid10k__I68.png	75	effort3	effort7	5862	5172	12.025478	3.816932	13.34106728538283	8.208546
kadid10k__I69.png	75	effort3	effort7	5347	4871	28.715863	19.664381	9.772120714432354	9.051482
kadid10k__I70.png	75	effort3	effort7	8051	7156	48.544705	41.489086	12.506987143655673	7.055619
kadid10k__I72.png	75	effort3	effort7	6260	6065	31.358834	26.404728	3.215169002473207	4.954106000000003
kadid10k__I73.png	75	effort3	effort7	9310	8564	38.041818	34.610636	8.710882765063054	3.4311819999999997
kadid10k__I80.png	75	effort3	effort7	5925	5634	18.573004	10.715519	5.16506922257721	7.8574850000000005
kadid10k__I81.png	75	effort3	effort7	5630	5155	42.056977	39.04911	9.21435499515034	3.0078670000000045
size-dense-renders__1129482__sz256.png	75	effort3	effort7	1376	1425	66.139246	61.731702	-3.43859649122807	4.4075440000000015
size-dense-renders__1129482__sz320.png	75	effort3	effort7	1724	1843	65.865561	61.517768	-6.456863809007054	4.347793000000003
size-dense-renders__1129482__sz96.png	75	effort5	effort7	390	397	53.469265	57.811938	-1.7632241813602016	-4.342672999999998
size-dense-renders__1173777__sz320.png	75	effort3	effort7	4279	3841	12.028217	3.006325	11.403280395730278	9.021892
size-dense-renders__1173777__sz64.png	75	effort9	effort7	256	256	-20.184295	-20.184295	0.0	0.0
size-dense-renders__1173777__sz96.png	75	effort3	effort7	691	421	-6.682132	-6.849235	64.13301662707839	0.167103
size-dense-renders__1624307__sz256.png	75	effort7	effort7	2804	2804	21.289821	21.289821	0.0	0.0
size-dense-renders__1624307__sz32.png	75	effort7	effort7	175	175	-128.009705	-128.009705	0.0	0.0
size-dense-renders__1624307__sz320.png	75	effort3	effort7	4681	3999	29.614674	20.52759	17.05426356589147	9.087084
size-dense-renders__1624307__sz64.png	75	effort9	effort7	332	325	20.38488	20.38488	2.1538461538461537	0.0
size-dense-renders__1624307__sz80.png	75	effort3	effort7	714	420	32.916809	23.899257	70.0	9.017552000000002
size-dense-renders__1943411__sz64.png	75	effort9	effort7	380	371	36.8321	36.8321	2.4258760107816713	0.0
size-dense-renders__1943411__sz96.png	75	effort5	effort7	550	577	34.598377	37.257879	-4.679376083188909	-2.6595020000000034
size-dense-renders__2062426__sz96.png	75	effort5	effort7	510	545	28.50768	29.825055	-6.422018348623854	-1.3173749999999984
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz128.png	75	effort3	effort7	772	530	49.628915	42.893162	45.660377358490564	6.7357530000000025
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	75	effort5	effort7	1408	1515	35.748486	37.694315	-7.062706270627063	-1.9458290000000034
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz512.png	75	effort3	effort7	3545	3703	39.865543	38.375938	-4.266810694031866	1.4896050000000045
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz64.png	75	effort9	effort7	278	275	39.360328	39.36354	1.090909090909091	-0.003211999999997772
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz80.png	75	effort9	effort7	332	330	37.879822	37.879823	0.6060606060606061	-1.00000000458067e-06
size-dense-renders__26103251787_d8635e260d_o__sz192.png	75	effort3	effort7	1967	1889	19.032375	9.298053	4.129168872419269	9.734321999999999
size-dense-renders__26103251787_d8635e260d_o__sz80.png	75	effort5	effort7	450	461	9.231425	10.649719	-2.386117136659436	-1.4182939999999995
size-dense-renders__26103251787_d8635e260d_o__sz96.png	75	effort3	effort7	842	582	17.451808	9.024893	44.67353951890035	8.426915
size-dense-renders__2693212__sz320.png	75	effort9	effort7	4153	4135	22.622438	22.622438	0.4353083434099154	0.0
size-dense-renders__2693212__sz40.png	75	effort5	effort7	190	191	-153.197206	-149.775283	-0.5235602094240838	-3.4219229999999925
size-dense-renders__459728__sz160.png	75	effort3	effort7	1591	1394	29.562264	22.252301	14.131994261119083	7.309963
size-dense-renders__459728__sz192.png	75	effort3	effort7	1995	1813	31.445179	26.59396	10.038610038610038	4.851219
size-dense-renders__4934193__sz192.png	75	effort7	effort7	1646	1646	38.203786	38.203786	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz160.png	75	effort3	effort7	657	712	19.04408	25.215788	-7.724719101123595	-6.171707999999999
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz32.png	75	effort7	effort7	140	140	-91.803572	-91.803572	0.0	0.0
size-dense-renders__962312__sz192.png	75	effort7	effort7	2066	2066	55.216159	55.216159	0.0	0.0
size-dense-renders__962312__sz256.png	75	effort7	effort7	3300	3300	55.634861	55.634861	0.0	0.0
size-dense-renders__962312__sz32.png	75	effort5	effort7	206	205	-35.105445	-31.280523	0.4878048780487805	-3.8249220000000044
size-dense-renders__962312__sz96.png	75	effort3	effort7	898	897	59.18055	54.723857	0.11148272017837235	4.456692999999994
size-dense-renders__Beam-Space-Processing__sz128.png	75	effort9	effort7	334	335	27.743487	27.743487	-0.2985074626865672	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	75	effort3	effort7	199	237	25.304836	29.179565	-16.033755274261605	-3.8747289999999985
size-dense-renders__Performance-Graph__sz160.png	75	effort5	effort7	866	1159	49.831078	49.630614	-25.28041415012942	0.20046399999999664
size-dense-renders__Performance-Graph__sz256.png	75	effort5	effort7	1820	1976	54.725808	54.98681	-7.894736842105263	-0.26100199999999774
size-dense-renders__Performance-Graph__sz48.png	75	effort5	effort7	236	249	-121.501016	-125.635416	-5.220883534136546	4.134399999999999
size-dense-renders__Performance-Graph__sz80.png	75	effort5	effort7	410	415	37.673466	43.090383	-1.2048192771084338	-5.416917000000005
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz128.png	75	effort3	effort7	1416	1232	50.171475	41.29742	14.935064935064934	8.874054999999998
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz320.png	75	effort3	effort7	4804	4727	47.569418	39.427439	1.6289401311614133	8.141979
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz96.png	75	effort5	effort7	696	709	35.012844	39.212063	-1.8335684062059237	-4.199218999999999
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1536.png	75	effort3	effort7	32961	30366	41.675068	33.7975	8.545741948231575	7.877568000000004
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz32.png	75	effort9	effort7	147	142	-70.252951	-70.252951	3.5211267605633805	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz384.png	75	effort3	effort7	3950	3290	41.598184	32.113298	20.060790273556233	9.484886000000003
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz40.png	75	effort7	effort7	183	183	-53.7337	-53.7337	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz512.png	75	effort3	effort7	6104	5331	40.132998	32.174514	14.500093791033578	7.958483999999999
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz64.png	75	effort9	effort7	252	250	-74.881497	-74.881497	0.8	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz80.png	75	effort9	effort7	322	324	-173.03974	-173.03974	-0.6172839506172839	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz96.png	75	effort9	effort7	411	404	-183.851215	-183.851215	1.7326732673267329	0.0
size-dense-renders__pexels-photo-3568544__sz160.png	75	effort5	effort7	1069	1149	42.499465	43.167883	-6.962576153176675	-0.6684180000000026
size-dense-renders__pexels-photo-3568544__sz48.png	75	effort9	effort7	263	250	-112.188524	-112.188524	5.2	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	75	effort3	effort7	2688	2510	11.920309	4.678533	7.091633466135458	7.241776
size-dense-renders__pexels-photo-4210863__sz48.png	75	effort9	effort7	218	219	-100.715095	-100.715095	-0.45662100456621	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	75	effort3	effort7	2049	1866	43.618134	39.707653	9.807073954983924	3.910480999999997
size-dense-renders__pexels-photo-6096399__sz384.png	75	effort3	effort7	2518	2584	43.141259	37.923046	-2.5541795665634677	5.218212999999999
synthetic__checker_64_1024x1024.png	75	effort9	effort7	14134	13777	92.757505	81.254894	2.591275313929012	11.502611000000002
synthetic__checker_64_256x256.png	75	effort9	effort7	1369	1460	78.689537	78.581475	-6.232876712328768	0.10806200000000388
synthetic__noise_gaussian_seedbeef_1024x1024.png	75	effort3	effort7	38177	18311	-78.588	-91.435822	108.49216318060182	12.847822000000008
synthetic__noise_uniform_seedbeef_1024x1024.png	75	effort9	effort7	99393	99437	-33.60045	-33.60045	-0.04424912256001287	0.0
synthetic__noise_uniform_seedbeef_256x256.png	75	effort3	effort7	9570	6457	-12.769322	-32.39447	48.21124361158432	19.625147999999996
synthetic__noise_uniform_seedbeef_512x512.png	75	effort3	effort7	36282	24569	-14.028163	-33.791915	47.67389800154667	19.763752000000004
synthetic__noise_uniform_seedc0de_512x512.png	75	effort3	effort7	36308	24326	-13.532827	-34.335635	49.25594014634547	20.802808000000006
synthetic__solid_black_512x512.png	75	effort9	effort7	208	233	100.0	100.0	-10.72961373390558	0.0
synthetic__thin_lines_sp2_256x256.png	75	effort3	effort7	778	1089	85.17728	43.582058	-28.558310376492198	41.59522199999999
synthetic__thin_lines_sp2_512x512.png	75	effort3	effort7	2143	2556	85.992804	45.667838	-16.158059467918623	40.324966
synthetic__thin_lines_sp4_1024x1024.png	75	effort9	effort7	7493	7998	82.181297	82.181297	-6.314078519629908	0.0
synthetic__thin_lines_sp8_512x512.png	75	effort9	effort7	2613	2726	80.546452	80.546452	-4.145267791636097	0.0
variants__cid22-train__1001682__sz256.png	75	effort3	effort7	2050	1871	23.668698	18.987215	9.56707642971673	4.681483
variants__cid22-train__1089930__sz256.png	75	effort3	effort7	2963	2601	51.277873	45.669279	13.917723952326028	5.6085939999999965
variants__cid22-train__1129482__sz256.png	75	effort3	effort7	1483	1554	64.697859	61.080582	-4.568854568854569	3.6172769999999943
variants__cid22-train__1183021__sz256.png	75	effort3	effort7	1400	1077	26.497855	18.775481	29.99071494893222	7.722374000000002
variants__cid22-train__1287145__sz256.png	75	effort3	effort7	2005	1935	26.840428	19.426232	3.6175710594315245	7.4141960000000005
variants__cid22-train__1454804__sz256.png	75	effort5	effort7	1631	1755	29.304263	30.379657	-7.065527065527065	-1.0753940000000028
variants__cid22-train__1583244__sz256.png	75	effort9	effort7	1896	1879	28.502103	28.502103	0.9047365620010643	0.0
variants__cid22-train__1687147__sz256.png	75	effort3	effort7	2015	1785	15.25219	6.02921	12.885154061624648	9.22298
variants__cid22-train__1963557__sz256.png	75	effort3	effort7	2668	2419	16.541139	34.331072	10.293509714758164	-17.789932999999998
variants__cid22-train__2119713__sz256.png	75	effort3	effort7	3593	3205	36.127231	26.228446	12.106084243369734	9.898785
variants__cid22-train__2123337__sz256.png	75	effort3	effort7	3306	2977	28.82576	19.19285	11.051394020826336	9.632909999999999
variants__cid22-train__2156881__sz256.png	75	effort5	effort7	2341	2423	35.237336	36.532493	-3.384234420140322	-1.2951570000000032
variants__cid22-train__2208891__sz256.png	75	effort3	effort7	3943	3460	43.620088	35.320849	13.959537572254336	8.299239
variants__cid22-train__2291004__sz256.png	75	effort3	effort7	2473	2108	13.668323	8.645635	17.314990512333967	5.022687999999999
variants__cid22-train__239581__sz256.png	75	effort7	effort7	2370	2370	45.992982	45.992982	0.0	0.0
variants__cid22-train__2600340__sz256.png	75	effort5	effort7	2027	2106	14.176535	11.934206	-3.751187084520418	2.242329
variants__cid22-train__2693212__sz256.png	75	effort9	effort7	3293	3290	17.64712	17.64712	0.0911854103343465	0.0
variants__cid22-train__3004909__sz256.png	75	effort3	effort7	3033	2828	41.448723	33.638641	7.2489391796322495	7.810082000000001
variants__cid22-train__3044702__sz256.png	75	effort3	effort7	2287	2052	28.645913	20.399362	11.452241715399609	8.246551
variants__cid22-train__3214023__sz256.png	75	effort9	effort7	2956	2927	32.608994	32.608994	0.9907755380936112	0.0
variants__cid22-train__3330118__sz256.png	75	effort3	effort7	1031	834	26.602881	24.205394	23.621103117505996	2.3974870000000017
variants__cid22-train__3534924__sz256.png	75	effort7	effort7	1934	1934	35.713776	35.713776	0.0	0.0
variants__cid22-train__3779187__sz256.png	75	effort3	effort7	4589	3644	4.31596	-3.487192	25.933040614709114	7.803151999999999
variants__cid22-train__3779828__sz256.png	75	effort3	effort7	3300	2724	23.279747	30.022733	21.145374449339208	-6.742985999999998
variants__cid22-train__45258__sz256.png	75	effort3	effort7	2676	2442	35.201658	27.198044	9.582309582309582	8.003614000000002
variants__cid22-train__4666751__sz256.png	75	effort3	effort7	2010	1935	35.271409	29.760836	3.875968992248062	5.510572999999997
variants__cid22-train__5097354__sz256.png	75	effort5	effort7	2202	2380	45.720157	46.128595	-7.4789915966386555	-0.40843799999999675
variants__cid22-train__5184684__sz256.png	75	effort5	effort7	2263	2237	35.646245	35.281373	1.16227089852481	0.3648719999999983
variants__cid22-train__53435__sz256.png	75	effort3	effort7	3280	2877	29.299744	22.092083	14.007646854362182	7.207661000000002
variants__cid22-train__5398956__sz256.png	75	effort5	effort7	1468	1610	36.919407	37.274505	-8.819875776397515	-0.35509799999999814
variants__cid22-train__5739122__sz256.png	75	effort3	effort7	4209	3826	41.986584	33.236193	10.01045478306325	8.750391
variants__cid22-train__580612__sz256.png	75	effort3	effort7	3294	2961	36.251885	30.233053	11.246200607902736	6.018832
variants__cid22-train__64271__sz256.png	75	effort5	effort7	1694	1820	37.053091	39.100583	-6.923076923076923	-2.0474919999999983
variants__cid22-train__67216__sz256.png	75	effort3	effort7	2364	2037	6.511104	-0.892367	16.05301914580265	7.403471
variants__cid22-train__6763758__sz256.png	75	effort3	effort7	3833	3098	44.484651	37.46454	23.724983860555195	7.020111
variants__cid22-train__708587__sz256.png	75	effort5	effort7	2856	2836	33.984071	36.22181	0.7052186177715092	-2.2377389999999977
variants__cid22-train__8442861__sz256.png	75	effort5	effort7	1079	921	49.353211	46.709041	17.15526601520087	2.6441700000000026
variants__cid22-train__Boxplot__sz256.png	75	effort7	effort7	2369	2369	46.729108	46.729108	0.0	0.0
variants__cid22-train__EPICA Delta D Plot__sz256.png	75	effort9	effort7	3055	3044	27.878089	27.878089	0.36136662286465177	0.0
variants__cid22-train__Lungs-Cross-Section-Illustration__sz256.png	75	effort5	effort7	3969	3994	47.581008	48.055147	-0.6259389083625438	-0.474139000000001
variants__cid22-train__Performance-Graph__sz256.png	75	effort5	effort7	1939	2001	53.230443	53.804068	-3.0984507746126937	-0.5736249999999998
variants__cid22-train__Verkehrstote Deutschland 1953-2012__sz256.png	75	effort7	effort7	2893	2893	48.700171	48.700171	0.0	0.0
variants__cid22-train__akfcrc022__sz256.png	75	effort3	effort7	3908	4336	62.38305	60.399489	-9.870848708487085	1.9835609999999946
variants__cid22-train__pexels-photo-1130297__sz256.png	75	effort3	effort7	4009	3785	33.907352	23.523765	5.918097754293263	10.383587000000002
variants__cid22-train__pexels-photo-3586798__sz256.png	75	effort3	effort7	3069	2881	35.905442	29.377931	6.525511975008677	6.5275110000000005
variants__cid22-train__pexels-photo-4405455__sz256.png	75	effort5	effort7	2704	2618	34.651415	34.444167	3.2849503437738727	0.20724799999999988
variants__cid22-train__pexels-photo-6635187__sz256.png	75	effort9	effort7	2134	2116	16.984033	16.984033	0.8506616257088847	0.0
variants__cid22-train__pexels-photo-7438498__sz256.png	75	effort5	effort7	2608	2764	31.211701	32.035115	-5.643994211287988	-0.8234139999999961
variants__clic-1024-train__0c49a5cce349020bbba2f97ae41e90ba__sz512.png	75	effort3	effort7	8571	7840	38.701732	32.357779	9.323979591836734	6.343952999999999
variants__clic-1024-train__100f17892cf7bb12beb12479641fcc4c__sz512.png	75	effort3	effort7	2564	2486	31.389306	25.443201	3.1375703942075623	5.946105000000003
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	75	effort5	effort7	1920	2015	35.28142	37.090479	-4.714640198511166	-1.8090590000000049
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	75	effort3	effort7	1911	1800	37.691322	33.799633	6.166666666666667	3.8916889999999995
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	75	effort3	effort7	5020	5205	38.485488	31.191816	-3.554274735830932	7.293671999999997
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	75	effort3	effort7	2045	1971	34.283339	25.213294	3.754439370877727	9.070044999999997
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	75	effort5	effort7	3589	4142	51.233553	51.346493	-13.351038145823274	-0.11294000000000182
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	75	effort5	effort7	1316	1417	40.954152	38.341775	-7.127734650670431	2.612377000000002
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	75	effort3	effort7	4305	4216	43.958472	39.40069	2.1110056925996203	4.557782000000003
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	75	effort5	effort7	1837	1918	26.452631	30.072222	-4.223149113660062	-3.619591
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	75	effort5	effort7	910	998	39.053225	39.506388	-8.817635270541082	-0.45316300000000354
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	75	effort3	effort7	14434	13512	40.14049	33.899415	6.82356423919479	6.241075000000002
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	75	effort3	effort7	4951	4650	42.477693	35.123538	6.473118279569892	7.354154999999999
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	75	effort5	effort7	57292	56987	5.898141	17.225216	0.5352097846877358	-11.327075
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	75	effort9	effort7	12725	12736	-8.155051	-8.155051	-0.08636934673366835	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	75	effort3	effort7	3348	3405	37.454916	32.630955	-1.6740088105726871	4.823960999999997
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	75	effort3	effort7	1696	1543	33.881102	29.184525	9.915748541801685	4.696576999999998
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	75	effort3	effort7	3777	3447	34.222244	29.717896	9.573542210617928	4.504348000000004
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	75	effort3	effort7	9147	9529	32.359202	25.249253	-4.008815195718333	7.109949000000004
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	75	effort3	effort7	33896	29702	30.773102	22.983639	14.120261261867887	7.789463000000001
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	75	effort3	effort7	5419	5211	40.851962	31.857792	3.991556323162541	8.99417
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	75	effort3	effort7	3270	2758	36.007075	27.223485	18.564176939811457	8.78359
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	75	effort3	effort7	9240	8151	32.895359	24.791488	13.360323886639677	8.103870999999998
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	75	effort3	effort7	9741	7536	33.121857	24.082146	29.259554140127385	9.039710999999997
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	75	effort3	effort7	9239	7776	37.275815	27.778695	18.814300411522634	9.497120000000002
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	75	effort3	effort7	2813	2967	42.646166	38.003464	-5.190428041793057	4.642702
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	75	effort3	effort7	23110	18959	20.050722	11.718883	21.894614694867872	8.331839
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	75	effort3	effort7	7811	6035	16.09711	8.781847	29.42833471416736	7.315263
