image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__144200.png	75	effort3	effort7	11663	11209	76.255863	76.75244	4.050316709786778	-0.49657700000000204
cid22-train__144200.png	85	effort3	effort7	14617	15283	80.537835	81.804383	-4.357783157756985	-1.2665480000000002
cid22-train__144200.png	95	effort3	effort7	24472	24471	86.896053	87.460974	0.004086469698827183	-0.5649209999999982
cid22-train__1484678.png	35	effort7	effort7	10982	10982	64.109404	64.109404	0.0	0.0
cid22-train__1484678.png	45	effort7	effort7	12000	12000	68.941173	68.941173	0.0	0.0
cid22-train__1484678.png	55	effort7	effort7	13826	13826	72.666232	72.666232	0.0	0.0
cid22-train__1484678.png	65	effort7	effort7	16123	16123	75.529453	75.529453	0.0	0.0
cid22-train__1484678.png	75	effort7	effort7	19407	19407	79.42545	79.42545	0.0	0.0
cid22-train__1484678.png	85	effort7	effort7	24715	24715	84.038686	84.038686	0.0	0.0
cid22-train__1484678.png	95	effort7	effort7	37256	37256	89.78681	89.78681	0.0	0.0
cid22-train__1546166.png	35	effort7	effort7	20515	20515	45.038988	45.038988	0.0	0.0
cid22-train__1546166.png	45	effort7	effort7	24684	24684	51.556899	51.556899	0.0	0.0
cid22-train__1546166.png	55	effort3	effort7	33200	30284	62.329895	56.710074	9.628846915863162	5.619821000000002
cid22-train__1546166.png	65	effort3	effort7	38320	33962	66.046441	60.765557	12.83198869324539	5.280884
cid22-train__1546166.png	75	effort3	effort7	46611	43512	71.306334	67.61877	7.122173193601765	3.687564000000009
cid22-train__1546166.png	85	effort7	effort7	58125	58125	75.238807	75.238807	0.0	0.0
cid22-train__1546166.png	95	effort7	effort7	91289	91289	85.692374	85.692374	0.0	0.0
cid22-train__1599791.png	35	effort7	effort7	14563	14563	63.23075	63.23075	0.0	0.0
cid22-train__1599791.png	45	effort7	effort7	16714	16714	68.16729	68.16729	0.0	0.0
cid22-train__1599791.png	55	effort7	effort7	19581	19581	72.06693	72.06693	0.0	0.0
cid22-train__1599791.png	65	effort7	effort7	22444	22444	74.77922	74.77922	0.0	0.0
cid22-train__1599791.png	75	effort7	effort7	27079	27079	79.907534	79.907534	0.0	0.0
cid22-train__1599791.png	85	effort7	effort7	34140	34140	84.656493	84.656493	0.0	0.0
cid22-train__1599791.png	95	effort7	effort7	49599	49599	89.941469	89.941469	0.0	0.0
cid22-train__1687147.png	35	effort7	effort7	11726	11726	37.37871	37.37871	0.0	0.0
cid22-train__1687147.png	45	effort7	effort7	14420	14420	44.684782	44.684782	0.0	0.0
cid22-train__1687147.png	55	effort3	effort7	20566	16830	61.291414	53.058975	22.19845513963161	8.232439000000007
cid22-train__1687147.png	65	effort3	effort7	23866	21237	65.773311	58.116544	12.37933794792108	7.656767000000009
cid22-train__1687147.png	75	effort3	effort7	29472	27154	71.626256	67.144348	8.536495543934596	4.481908000000004
cid22-train__1687147.png	85	effort3	effort7	38118	38533	77.274998	75.418968	-1.0769989359769547	1.8560299999999899
cid22-train__1687147.png	95	effort3	effort7	65993	67749	86.042174	85.12367	-2.591920175943556	0.9185039999999987
cid22-train__207691.png	35	effort7	effort7	19094	19094	55.914187	55.914187	0.0	0.0
cid22-train__207691.png	45	effort7	effort7	22149	22149	60.410978	60.410978	0.0	0.0
cid22-train__207691.png	55	effort7	effort7	25901	25901	64.629495	64.629495	0.0	0.0
cid22-train__207691.png	65	effort3	effort7	33019	29034	71.770855	68.537797	13.725287593855478	3.2330579999999998
cid22-train__207691.png	75	effort3	effort7	38463	35616	75.353812	72.968248	7.993598382749326	2.3855640000000022
cid22-train__207691.png	85	effort7	effort7	46525	46525	78.90384	78.90384	0.0	0.0
cid22-train__207691.png	95	effort7	effort7	72908	72908	85.456713	85.456713	0.0	0.0
cid22-train__2387876.png	35	effort7	effort7	20203	20203	46.573974	46.573974	0.0	0.0
cid22-train__2387876.png	45	effort7	effort7	24481	24481	52.841905	52.841905	0.0	0.0
cid22-train__2387876.png	55	effort7	effort7	29991	29991	58.671598	58.671598	0.0	0.0
cid22-train__2387876.png	65	effort7	effort7	35950	35950	63.214454	63.214454	0.0	0.0
cid22-train__2387876.png	75	effort7	effort7	45816	45816	70.302911	70.302911	0.0	0.0
cid22-train__2387876.png	85	effort7	effort7	60196	60196	77.071683	77.071683	0.0	0.0
cid22-train__2387876.png	95	effort7	effort7	93141	93141	85.619046	85.619046	0.0	0.0
cid22-train__258947.png	35	effort7	effort7	17122	17122	59.399614	59.399614	0.0	0.0
cid22-train__258947.png	45	effort7	effort7	19208	19208	64.831242	64.831242	0.0	0.0
cid22-train__258947.png	55	effort7	effort7	22916	22916	69.532411	69.532411	0.0	0.0
cid22-train__258947.png	65	effort3	effort7	26273	25746	73.156551	72.603348	2.046919909888915	0.5532029999999963
cid22-train__258947.png	75	effort3	effort7	30643	30423	77.108912	76.954605	0.7231371002202281	0.15430700000000286
cid22-train__258947.png	85	effort3	effort7	37591	39450	81.011092	81.771306	-4.712294043092522	-0.7602139999999906
cid22-train__258947.png	95	effort3	effort7	60555	63085	87.992527	87.989132	-4.0104620749782045	0.0033949999999975944
cid22-train__2738653.png	35	effort7	effort7	16942	16942	41.317965	41.317965	0.0	0.0
cid22-train__2738653.png	45	effort7	effort7	21480	21480	48.010126	48.010126	0.0	0.0
cid22-train__2738653.png	55	effort3	effort7	31999	25397	62.102619	54.076969	25.995196283025557	8.025649999999999
cid22-train__2738653.png	65	effort3	effort7	37082	30825	66.184008	59.226306	20.29845904298459	6.957702000000005
cid22-train__2738653.png	75	effort7	effort7	39203	39203	67.124379	67.124379	0.0	0.0
cid22-train__2738653.png	85	effort7	effort7	54181	54181	74.709881	74.709881	0.0	0.0
cid22-train__2738653.png	95	effort7	effort7	87941	87941	84.39542	84.39542	0.0	0.0
cid22-train__3311574.png	35	effort7	effort7	11221	11221	49.409789	49.409789	0.0	0.0
cid22-train__3311574.png	45	effort7	effort7	13588	13588	55.87204	55.87204	0.0	0.0
cid22-train__3311574.png	55	effort3	effort7	15810	15337	61.827525	61.219358	3.0840451196453023	0.6081670000000017
cid22-train__3311574.png	65	effort3	effort7	18013	17718	65.211031	65.404439	1.6649734733039847	-0.19340799999999092
cid22-train__3311574.png	75	effort7	effort7	21918	21918	71.5757	71.5757	0.0	0.0
cid22-train__3311574.png	85	effort7	effort7	29671	29671	79.989784	79.989784	0.0	0.0
cid22-train__3311574.png	95	effort7	effort7	45146	45146	87.437027	87.437027	0.0	0.0
cid22-train__3315291.png	35	effort7	effort7	12609	12609	58.899722	58.899722	0.0	0.0
cid22-train__3315291.png	45	effort7	effort7	14778	14778	63.842532	63.842532	0.0	0.0
cid22-train__3315291.png	55	effort7	effort7	16636	16636	68.675692	68.675692	0.0	0.0
cid22-train__3315291.png	65	effort3	effort7	18598	18939	71.712385	72.466477	-1.800517450762976	-0.754092
cid22-train__3315291.png	75	effort3	effort7	22347	23320	76.107412	76.979095	-4.172384219554031	-0.8716830000000044
cid22-train__3315291.png	85	effort3	effort7	27651	31105	80.870249	82.220817	-11.10432406365536	-1.3505679999999955
cid22-train__3315291.png	95	effort3	effort7	44795	48836	87.842002	88.461332	-8.274633467114425	-0.619330000000005
cid22-train__5212582.png	35	effort3	effort7	3485	3771	66.46577	66.563086	-7.58419517369398	-0.09731599999999219
cid22-train__5212582.png	45	effort3	effort7	3905	4155	70.587591	71.285948	-6.016847172081829	-0.6983570000000014
cid22-train__5212582.png	55	effort7	effort7	4403	4403	74.504323	74.504323	0.0	0.0
cid22-train__5212582.png	65	effort7	effort7	4867	4867	77.433238	77.433238	0.0	0.0
cid22-train__5212582.png	75	effort7	effort7	5915	5915	81.609553	81.609553	0.0	0.0
cid22-train__5212582.png	85	effort7	effort7	7725	7725	85.70819	85.70819	0.0	0.0
cid22-train__5212582.png	95	effort3	effort7	12244	14156	88.190079	90.06942	-13.506640293868324	-1.8793409999999966
cid22-train__670530.png	35	effort3	effort7	7184	7616	60.188395	59.875774	-5.6722689075630255	0.31262100000000004
cid22-train__670530.png	45	effort3	effort7	8346	8693	65.703608	66.051583	-3.9917174738295182	-0.34797499999999104
cid22-train__670530.png	55	effort3	effort7	9530	10141	69.452351	70.867736	-6.025046839562173	-1.4153850000000006
cid22-train__670530.png	65	effort3	effort7	10619	11495	73.058717	74.395977	-7.6207046541974774	-1.3372600000000006
cid22-train__670530.png	75	effort7	effort7	14403	14403	79.252623	79.252623	0.0	0.0
cid22-train__670530.png	85	effort3	effort7	15555	18158	82.213276	84.444625	-14.335279215772662	-2.2313490000000087
cid22-train__670530.png	95	effort3	effort7	24748	28458	88.224578	89.863729	-13.036755921006396	-1.6391510000000125
cid22-train__675951.png	35	effort7	effort7	12329	12329	62.532803	62.532803	0.0	0.0
cid22-train__675951.png	45	effort7	effort7	14274	14274	67.651065	67.651065	0.0	0.0
cid22-train__675951.png	55	effort7	effort7	17422	17422	71.429437	71.429437	0.0	0.0
cid22-train__675951.png	65	effort7	effort7	19980	19980	74.662902	74.662902	0.0	0.0
cid22-train__675951.png	75	effort7	effort7	24433	24433	78.28027	78.28027	0.0	0.0
cid22-train__675951.png	85	effort7	effort7	33205	33205	83.27151	83.27151	0.0	0.0
cid22-train__675951.png	95	effort7	effort7	53357	53357	87.76849	87.76849	0.0	0.0
cid22-train__6763758.png	35	effort7	effort7	15665	15665	63.061968	63.061968	0.0	0.0
cid22-train__6763758.png	45	effort7	effort7	18782	18782	66.445487	66.445487	0.0	0.0
cid22-train__6763758.png	55	effort7	effort7	22220	22220	70.186384	70.186384	0.0	0.0
cid22-train__6763758.png	65	effort7	effort7	25097	25097	72.672414	72.672414	0.0	0.0
cid22-train__6763758.png	75	effort7	effort7	29619	29619	77.446287	77.446287	0.0	0.0
cid22-train__6763758.png	85	effort7	effort7	38773	38773	82.773492	82.773492	0.0	0.0
cid22-train__6763758.png	95	effort7	effort7	59402	59402	89.358614	89.358614	0.0	0.0
cid22-train__7218572.png	35	effort7	effort7	11904	11904	61.85696	61.85696	0.0	0.0
cid22-train__7218572.png	45	effort3	effort7	13823	13855	68.064366	66.835065	-0.2309635510645976	1.2293010000000066
cid22-train__7218572.png	55	effort3	effort7	15770	15767	71.366066	70.852156	0.019027081879875687	0.5139100000000099
cid22-train__7218572.png	65	effort3	effort7	17624	17758	74.063249	73.837624	-0.7545894807973871	0.22562499999999375
cid22-train__7218572.png	75	effort3	effort7	20734	21164	77.955078	77.851541	-2.0317520317520317	0.10353700000000288
cid22-train__7218572.png	85	effort3	effort7	25372	27226	81.719004	82.757143	-6.809667229853816	-1.038139000000001
cid22-train__7218572.png	95	effort3	effort7	39691	42333	88.030491	88.922419	-6.240994023574989	-0.8919280000000072
cid22-train__7394483.png	35	effort7	effort7	9839	9839	59.936873	59.936873	0.0	0.0
cid22-train__7394483.png	45	effort7	effort7	11750	11750	65.902514	65.902514	0.0	0.0
cid22-train__7394483.png	55	effort7	effort7	13331	13331	69.914429	69.914429	0.0	0.0
cid22-train__7394483.png	65	effort7	effort7	15610	15610	73.143563	73.143563	0.0	0.0
cid22-train__7394483.png	75	effort7	effort7	18062	18062	77.950581	77.950581	0.0	0.0
cid22-train__7394483.png	85	effort7	effort7	24254	24254	83.088463	83.088463	0.0	0.0
cid22-train__7394483.png	95	effort7	effort7	36941	36941	89.465657	89.465657	0.0	0.0
cid22-train__8442861.png	35	effort7	effort7	3199	3199	65.825317	65.825317	0.0	0.0
cid22-train__8442861.png	45	effort7	effort7	3507	3507	70.470563	70.470563	0.0	0.0
cid22-train__8442861.png	55	effort7	effort7	3835	3835	74.111628	74.111628	0.0	0.0
cid22-train__8442861.png	65	effort7	effort7	4259	4259	76.051444	76.051444	0.0	0.0
cid22-train__8442861.png	75	effort7	effort7	5179	5179	80.127388	80.127388	0.0	0.0
cid22-train__8442861.png	85	effort3	effort7	6738	7338	82.349784	83.72973	-8.176614881439084	-1.379946000000004
cid22-train__8442861.png	95	effort3	effort7	12332	16769	86.308901	88.324505	-26.459538434015144	-2.015603999999996
cid22-train__962312.png	35	effort7	effort7	20461	20461	65.764518	65.764518	0.0	0.0
cid22-train__962312.png	45	effort7	effort7	23504	23504	71.295821	71.295821	0.0	0.0
cid22-train__962312.png	55	effort7	effort7	25639	25639	75.247783	75.247783	0.0	0.0
cid22-train__962312.png	65	effort7	effort7	28118	28118	77.976335	77.976335	0.0	0.0
cid22-train__962312.png	75	effort7	effort7	32233	32233	81.452597	81.452597	0.0	0.0
cid22-train__962312.png	85	effort7	effort7	38129	38129	85.973248	85.973248	0.0	0.0
cid22-train__962312.png	95	effort7	effort7	50847	50847	90.43622	90.43622	0.0	0.0
cid22-train__No-interference.png	35	effort3	effort7	7573	9709	57.837168	63.876897	-22.000205994438147	-6.039729000000001
cid22-train__No-interference.png	45	effort3	effort7	8827	11425	60.637514	69.401712	-22.739606126914662	-8.764198
cid22-train__No-interference.png	55	effort3	effort7	10102	13115	68.703484	74.287538	-22.973694243232938	-5.584053999999995
cid22-train__No-interference.png	65	effort3	effort7	11411	14384	70.346592	78.156151	-20.668798665183537	-7.809558999999993
cid22-train__No-interference.png	75	effort7	effort7	16589	16589	83.113551	83.113551	0.0	0.0
cid22-train__No-interference.png	85	effort7	effort7	19381	19381	86.444715	86.444715	0.0	0.0
cid22-train__No-interference.png	95	effort7	effort7	25741	25741	90.512252	90.512252	0.0	0.0
cid22-train__StockQuoteGraph-20120521.png	35	effort3	effort7	10161	11242	67.159728	67.54642	-9.615726739014411	-0.3866919999999965
cid22-train__StockQuoteGraph-20120521.png	45	effort3	effort7	11290	12541	69.702918	71.311948	-9.97528107806395	-1.6090300000000042
cid22-train__StockQuoteGraph-20120521.png	55	effort3	effort7	12667	14305	70.985774	73.043376	-11.450541768612373	-2.0576019999999886
cid22-train__StockQuoteGraph-20120521.png	65	effort3	effort7	13773	15666	75.246035	76.028171	-12.08349291459211	-0.7821359999999942
cid22-train__StockQuoteGraph-20120521.png	75	effort3	effort7	15846	17869	79.228075	80.140497	-11.321282668308243	-0.9124219999999923
cid22-train__StockQuoteGraph-20120521.png	85	effort3	effort7	18840	21980	82.685195	85.055237	-14.285714285714285	-2.370042000000012
cid22-train__StockQuoteGraph-20120521.png	95	effort7	effort7	30818	30818	89.791638	89.791638	0.0	0.0
cid22-train__adriankierman-report-page.png	35	effort3	effort7	20768	21191	65.955371	69.483244	-1.9961304327308762	-3.5278729999999996
cid22-train__adriankierman-report-page.png	45	effort3	effort7	23334	24528	70.24393	73.245806	-4.867906066536203	-3.0018759999999958
cid22-train__adriankierman-report-page.png	55	effort3	effort7	25872	27132	71.425776	76.516493	-4.643962848297214	-5.090716999999998
cid22-train__adriankierman-report-page.png	65	effort7	effort7	29196	29196	79.535891	79.535891	0.0	0.0
cid22-train__adriankierman-report-page.png	75	effort7	effort7	32936	32936	80.934075	80.934075	0.0	0.0
cid22-train__adriankierman-report-page.png	85	effort7	effort7	39499	39499	84.24859	84.24859	0.0	0.0
cid22-train__adriankierman-report-page.png	95	effort7	effort7	53640	53640	88.928289	88.928289	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	35	effort3	effort7	16576	19097	59.594021	63.129594	-13.201026339215582	-3.5355729999999994
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	45	effort3	effort7	19193	22191	64.225195	67.934761	-13.509981524041278	-3.7095659999999953
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	55	effort3	effort7	21995	24606	65.255937	72.306376	-10.611233032593677	-7.050438999999997
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	65	effort3	effort7	24768	27396	68.054023	75.38005	-9.592641261498029	-7.326026999999996
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	75	effort7	effort7	32241	32241	78.566664	78.566664	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	85	effort7	effort7	39704	39704	84.359935	84.359935	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	95	effort7	effort7	56303	56303	89.45837	89.45837	0.0	0.0
cid22-train__pexels-photo-1130297.png	35	effort7	effort7	23677	23677	52.141664	52.141664	0.0	0.0
cid22-train__pexels-photo-1130297.png	45	effort7	effort7	27935	27935	57.898197	57.898197	0.0	0.0
cid22-train__pexels-photo-1130297.png	55	effort3	effort7	35601	32352	69.354002	63.33201	10.042655786350148	6.021991999999997
cid22-train__pexels-photo-1130297.png	65	effort3	effort7	40063	36489	72.950243	66.936792	9.794732659157553	6.013451000000003
cid22-train__pexels-photo-1130297.png	75	effort3	effort7	47128	43640	76.815909	73.161633	7.992667277726856	3.65427600000001
cid22-train__pexels-photo-1130297.png	85	effort3	effort7	57121	55217	81.028033	78.806849	3.4482134125359942	2.221183999999994
cid22-train__pexels-photo-1130297.png	95	effort7	effort7	81485	81485	86.747923	86.747923	0.0	0.0
cid22-train__pexels-photo-2846602.png	35	effort7	effort7	12864	12864	59.700442	59.700442	0.0	0.0
cid22-train__pexels-photo-2846602.png	45	effort7	effort7	15019	15019	64.654293	64.654293	0.0	0.0
cid22-train__pexels-photo-2846602.png	55	effort7	effort7	17547	17547	68.697437	68.697437	0.0	0.0
cid22-train__pexels-photo-2846602.png	65	effort7	effort7	19766	19766	72.009758	72.009758	0.0	0.0
cid22-train__pexels-photo-2846602.png	75	effort7	effort7	24747	24747	76.583416	76.583416	0.0	0.0
cid22-train__pexels-photo-2846602.png	85	effort7	effort7	33660	33660	82.193807	82.193807	0.0	0.0
cid22-train__pexels-photo-2846602.png	95	effort7	effort7	55944	55944	89.101893	89.101893	0.0	0.0
cid22-train__pexels-photo-4352249.png	35	effort7	effort7	15975	15975	55.060569	55.060569	0.0	0.0
cid22-train__pexels-photo-4352249.png	45	effort7	effort7	18774	18774	62.213448	62.213448	0.0	0.0
cid22-train__pexels-photo-4352249.png	55	effort7	effort7	21667	21667	67.703084	67.703084	0.0	0.0
cid22-train__pexels-photo-4352249.png	65	effort3	effort7	26423	24465	72.970228	71.757601	8.003269977518904	1.212627000000012
cid22-train__pexels-photo-4352249.png	75	effort3	effort7	31698	29440	77.521335	76.960169	7.669836956521739	0.561166
cid22-train__pexels-photo-4352249.png	85	effort3	effort7	39529	41074	81.937701	82.257515	-3.761503627598968	-0.3198139999999938
cid22-train__pexels-photo-4352249.png	95	effort3	effort7	64563	65067	88.405541	88.678377	-0.7745861957674397	-0.2728359999999981
cid22-train__pexels-photo-4405455.png	35	effort7	effort7	14943	14943	53.98574	53.98574	0.0	0.0
cid22-train__pexels-photo-4405455.png	45	effort7	effort7	17949	17949	59.332585	59.332585	0.0	0.0
cid22-train__pexels-photo-4405455.png	55	effort7	effort7	21602	21602	64.588486	64.588486	0.0	0.0
cid22-train__pexels-photo-4405455.png	65	effort7	effort7	25193	25193	68.361017	68.361017	0.0	0.0
cid22-train__pexels-photo-4405455.png	75	effort7	effort7	32977	32977	75.057587	75.057587	0.0	0.0
cid22-train__pexels-photo-4405455.png	85	effort7	effort7	45060	45060	81.360298	81.360298	0.0	0.0
cid22-train__pexels-photo-4405455.png	95	effort3	effort7	73568	71680	88.780139	88.594378	2.6339285714285716	0.1857609999999994
cid22-train__pexels-photo-4672246.png	35	effort7	effort7	10240	10240	55.597864	55.597864	0.0	0.0
cid22-train__pexels-photo-4672246.png	45	effort7	effort7	13128	13128	61.760742	61.760742	0.0	0.0
cid22-train__pexels-photo-4672246.png	55	effort7	effort7	14410	14410	66.059779	66.059779	0.0	0.0
cid22-train__pexels-photo-4672246.png	65	effort7	effort7	16413	16413	69.538283	69.538283	0.0	0.0
cid22-train__pexels-photo-4672246.png	75	effort7	effort7	20605	20605	74.634347	74.634347	0.0	0.0
cid22-train__pexels-photo-4672246.png	85	effort7	effort7	29406	29406	80.29508	80.29508	0.0	0.0
cid22-train__pexels-photo-4672246.png	95	effort3	effort7	43302	48821	87.391757	88.070263	-11.304561561623071	-0.6785059999999987
cid22-train__pexels-photo-6096399.png	35	effort3	effort7	7197	7177	52.430572	48.776393	0.2786679671171799	3.654178999999999
cid22-train__pexels-photo-6096399.png	45	effort3	effort7	8431	8421	59.320698	54.554601	0.11875074219213869	4.766097000000002
cid22-train__pexels-photo-6096399.png	55	effort3	effort7	10079	9883	62.832495	59.291315	1.9832034807244763	3.541180000000004
cid22-train__pexels-photo-6096399.png	65	effort3	effort7	11634	11349	66.958301	63.88408	2.5112344699973566	3.0742210000000085
cid22-train__pexels-photo-6096399.png	75	effort3	effort7	14589	15392	72.779258	71.390618	-5.216995841995842	1.3886399999999952
cid22-train__pexels-photo-6096399.png	85	effort3	effort7	19074	21530	78.295117	78.458994	-11.407338597306085	-0.16387699999999938
cid22-train__pexels-photo-6096399.png	95	effort3	effort7	34591	37816	86.53438	87.157756	-8.528136238629152	-0.6233760000000075
cid22-train__pexels-photo-6926600.png	35	effort7	effort7	16110	16110	48.199621	48.199621	0.0	0.0
cid22-train__pexels-photo-6926600.png	45	effort7	effort7	18825	18825	54.582235	54.582235	0.0	0.0
cid22-train__pexels-photo-6926600.png	55	effort3	effort7	27271	21453	67.088764	61.178089	27.119750151493964	5.910674999999998
cid22-train__pexels-photo-6926600.png	65	effort3	effort7	30557	24488	70.128749	65.247948	24.78356746161385	4.880801000000005
cid22-train__pexels-photo-6926600.png	75	effort3	effort7	35790	31126	74.031096	70.699997	14.984257533894493	3.331099000000009
cid22-train__pexels-photo-6926600.png	85	effort7	effort7	40309	40309	77.264709	77.264709	0.0	0.0
cid22-train__pexels-photo-6926600.png	95	effort7	effort7	64350	64350	85.562934	85.562934	0.0	0.0
cid22-train__pexels-photo-951408.png	35	effort7	effort7	16449	16449	64.009542	64.009542	0.0	0.0
cid22-train__pexels-photo-951408.png	45	effort7	effort7	18874	18874	67.710938	67.710938	0.0	0.0
cid22-train__pexels-photo-951408.png	55	effort7	effort7	21262	21262	71.42817	71.42817	0.0	0.0
cid22-train__pexels-photo-951408.png	65	effort3	effort7	23708	23768	73.900532	74.036383	-0.2524402558061259	-0.1358510000000024
cid22-train__pexels-photo-951408.png	75	effort3	effort7	27902	28334	77.706631	77.731365	-1.5246700077645232	-0.02473399999999515
cid22-train__pexels-photo-951408.png	85	effort3	effort7	34026	37196	81.566635	82.849762	-8.522421765781267	-1.2831269999999932
