# sweep_validate (zenjxl) alpha leg: modes_full_alpha dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: sprite512(512x512), cid_1025469_amask(512x512)
# ssim2 is on the mid-grey composite; alpha_mae is the alpha-plane MAE (8-bit)
image	base_id	label	deviations	q	bytes	ssim2	alpha_mae	fingerprint	bytes_fnv
sprite512	vd-e7_libjxl_def	libjxl	1	50	25468	89.321	0.0000	2190c29d66b76401	41bec363646bdc60
sprite512	vd-e7_libjxl_def	libjxl	1	70	26181	91.232	0.0000	478ccfa038543610	283ce407864204b5
sprite512	vd-e7_libjxl_def	libjxl	1	85	27475	93.208	0.0000	f0ff5ac397c3f00d	171550d2488717ea
sprite512	vd-e7_libjxl_def	libjxl	1	95	29899	95.017	0.0000	2497aeea530b784e	4dd217c7b50a0eaa
sprite512	vd-e5_zen_def	vd-e5	1	10	24120	82.618	0.0000	2887382f1f3b8d27	b5af0a6d1c8a3308
sprite512	vd-e5_zen_def	vd-e5	1	30	24485	86.231	0.0000	e6527f215f08cf56	b6a4fc8af368e860
sprite512	vd-e5_zen_def	vd-e5	1	50	25395	89.359	0.0000	21bcee29b8517251	d775f35816505bb1
sprite512	vd-e5_zen_def	vd-e5	1	70	26317	91.051	0.0000	47b8fb2c89ee4460	92770b5fff778fe0
sprite512	vd-e5_zen_def	vd-e5	1	85	27777	93.089	0.0000	f12b864fe95dfe5d	9f98acc273912b67
sprite512	vd-e5_zen_def	vd-e5	1	95	30179	94.965	0.0000	246b835e017169fe	a07e01ec766f6ff2
sprite512	vd-e7_zen_def-ad10	ad10	1	10	13807	82.450	0.6101	d7b30972ca3e6035	1b4f85b87cb827c0
sprite512	vd-e7_zen_def-ad10	ad10	1	30	14245	86.011	0.6101	e0db031d21892ff4	77e018572fea7905
sprite512	vd-e7_zen_def-ad10	ad10	1	50	15024	88.930	0.6101	d982c2258d2b5823	8a1d408cdc9d892d
sprite512	vd-e7_zen_def-ad10	ad10	1	70	15851	90.804	0.6101	27d738335064cb82	0f0fdc9285f6e2b3
sprite512	vd-e7_zen_def-ad10	ad10	1	85	17238	92.689	0.6101	4bc7f2f63eae6c2f	808b61756bc416b6
sprite512	vd-e7_zen_def-ad10	ad10	1	95	19650	94.018	0.6101	34a2a5fe575e955c	d0dcf9a5b6bb21df
sprite512	vd-e9_zen_def	vd-e9	1	10	23391	75.413	0.0000	bfa42523b52034bb	e6cecbdfa0c3350b
sprite512	vd-e9_zen_def	vd-e9	1	30	23929	78.275	0.0000	72c31086f0da3d7a	2b3ee9bee9cc3339
sprite512	vd-e9_zen_def	vd-e9	1	50	24587	85.384	0.0000	954c5cc42680042d	d5890b5fd6cce852
sprite512	vd-e9_zen_def	vd-e9	1	70	25405	87.561	0.0000	b09c0e37f4099ccc	d0230a13a75781bb
sprite512	vd-e9_zen_def	vd-e9	1	85	26711	91.233	0.0000	7d9c17b57b2f6c81	c4d5079cee47e4ea
sprite512	vd-e9_zen_def	vd-e9	1	95	28928	93.759	0.0000	bb88705297561192	dcaf0de42944a3b5
sprite512	vd-e7_zen_def-asq2	asq2	1	10	8183	82.436	0.1402	6b236b4806ae6aff	87768c3e691e953e
sprite512	vd-e7_zen_def-asq2	asq2	1	30	8622	86.112	0.1402	b90c9d7e51345eaa	2d4a32b7dc010a13
sprite512	vd-e7_zen_def-asq2	asq2	1	50	9402	89.235	0.1402	92e36d2422a48f79	15c2bb579d31a1fa
sprite512	vd-e7_zen_def-asq2	asq2	1	70	10228	91.143	0.1402	da5c012e4de5736c	6160bb760c97cfd3
sprite512	vd-e7_zen_def-asq2	asq2	1	85	11615	93.173	0.1402	994329fb412dc445	3adcbe93a80cf5a3
sprite512	vd-e7_zen_def-asq2	asq2	1	95	14031	94.892	0.1402	78b9b4591a03a352	0201e95b125bd062
sprite512	vd-e7_zen_def-asq10	asq10	1	10	5483	82.171	0.3385	1c6de3312d45876c	af1f3858c46b91a8
sprite512	vd-e7_zen_def-asq10	asq10	1	30	5920	85.530	0.3385	07c225952a9d423d	afcf0db032980825
sprite512	vd-e7_zen_def-asq10	asq10	1	50	6701	88.572	0.3385	43ea6d4a225d0626	0178cb9632efe825
sprite512	vd-e7_zen_def-asq10	asq10	1	70	7526	90.053	0.3385	29118945274e56ff	39265f85b9cae9da
sprite512	vd-e7_zen_def-asq10	asq10	1	85	8912	91.689	0.3385	deeba5adfba9a732	da953154356f8d95
sprite512	vd-e7_zen_def-asq10	asq10	1	95	11328	92.824	0.3385	c76f3c6ff36c86e5	5c92a40d0dfeeabf
sprite512	mod-e7_def-zeroinv	zeroinv	1	-	27397	100.000	0.0000	3aaeeec8ca4de849	ae4fe0897bad736f
sprite512	mod-e5_def	mod-e5	1	-	483732	100.000	0.0000	95393fcda2b083c0	706e469097bcf223
sprite512	mod-e9_def	mod-e9	1	-	377844	100.000	0.0000	75fb53b09060d4c4	4050f197eb82d4a8
cid_1025469_amask	vd-e7_zen_def		0	10	22165	49.817	0.0000	e2a74694f986f2b5	58a83cb68fd5a3b9
cid_1025469_amask	vd-e7_zen_def		0	30	23130	56.325	0.0000	a0728d87395434e4	0c8c49f36d9158d6
cid_1025469_amask	vd-e7_zen_def		0	50	25961	70.355	0.0000	2b2e3e9e92ad1ac3	84f1933cc3266a02
cid_1025469_amask	vd-e7_zen_def		0	70	28811	79.404	0.0000	8d98ecc6afa2ded2	a72dcbdfce647d61
cid_1025469_amask	vd-e7_zen_def		0	85	34495	86.443	0.0000	370b77ea0f1298cf	c76e753cb87bf258
cid_1025469_amask	vd-e7_zen_def		0	95	44807	91.427	0.0000	1afa32e92715c18c	35a77c17c7f4910b
cid_1025469_amask	mod-e7_def		0	-	241590	100.000	0.0000	3aaeedc8ca4de696	a476ff0483fe5c8e
cid_1025469_amask	vd-e7_zen_def-keepinv	keepinv	1	10	24354	49.828	0.0000	93a930cce671da74	219839b96b30b650
cid_1025469_amask	vd-e7_zen_def-keepinv	keepinv	1	30	25889	56.316	0.0000	ef70a34f4c694d25	49d667266ee04e62
cid_1025469_amask	vd-e7_zen_def-keepinv	keepinv	1	50	30132	70.357	0.0000	dc3028d67f980282	5996a5ebcc5203ee
cid_1025469_amask	vd-e7_zen_def-keepinv	keepinv	1	70	34595	79.389	0.0000	dc97028ec2b7f713	282dfeb9b81eec53
cid_1025469_amask	vd-e7_zen_def-keepinv	keepinv	1	85	43230	86.452	0.0000	e80d6221fbfd808e	0ff3cb1cf4e5f903
cid_1025469_amask	vd-e7_zen_def-keepinv	keepinv	1	95	59193	91.420	0.0000	69f848b13a2ad9cd	2ad80163564095a6
cid_1025469_amask	vd-e7_zen_def-ad2	ad2	1	10	16235	49.802	0.1266	f49f7d925cf0b622	af40721d4865615e
cid_1025469_amask	vd-e7_zen_def-ad2	ad2	1	30	17202	56.306	0.1266	2f908b33faf21387	53804c06364c6310
cid_1025469_amask	vd-e7_zen_def-ad2	ad2	1	50	20033	70.341	0.1266	8acd3a0eb3c27490	6db9509f50a7dce4
cid_1025469_amask	vd-e7_zen_def-ad2	ad2	1	70	22882	79.362	0.1266	0b2e3bd6e4911b55	bbad4cc86cf296cf
cid_1025469_amask	vd-e7_zen_def-ad2	ad2	1	85	28564	86.429	0.1266	912cf6e5d24ba95c	cf954f88f2080672
cid_1025469_amask	vd-e7_zen_def-ad2	ad2	1	95	38876	91.372	0.1266	ef3da20ec3c1582f	85229275519b48f1
cid_1025469_amask	vd-e7_libjxl_def	libjxl	1	10	22493	49.817	0.0000	28b363bb70d59b77	2da8beaa707b6a2c
cid_1025469_amask	vd-e7_libjxl_def	libjxl	1	30	23342	56.325	0.0000	e67eaaadb0a2dda6	d801dd3ab3302523
cid_1025469_amask	vd-e7_libjxl_def	libjxl	1	50	26650	70.355	0.0000	2190c29d66b76401	e7a2bc7b75d64eb4
cid_1025469_amask	vd-e7_libjxl_def	libjxl	1	70	29201	79.404	0.0000	478ccfa038543610	ac487c6a2e82bcd2
cid_1025469_amask	vd-e7_libjxl_def	libjxl	1	85	34648	86.443	0.0000	f0ff5ac397c3f00d	286c269ce02dc632
cid_1025469_amask	vd-e7_libjxl_def	libjxl	1	95	45036	91.427	0.0000	2497aeea530b784e	abe1b7f570470ea6
cid_1025469_amask	vd-e5_zen_def	vd-e5	1	10	22232	49.780	0.0000	2887382f1f3b8d27	f5173164b423ab39
cid_1025469_amask	vd-e5_zen_def	vd-e5	1	30	23192	56.761	0.0000	e6527f215f08cf56	75cfc2e5126c37fa
cid_1025469_amask	vd-e5_zen_def	vd-e5	1	50	26060	70.748	0.0000	21bcee29b8517251	51e542c49ebbdd71
cid_1025469_amask	vd-e5_zen_def	vd-e5	1	70	28948	79.341	0.0000	47b8fb2c89ee4460	a7ceb00da8c16b9b
cid_1025469_amask	vd-e5_zen_def	vd-e5	1	85	34852	86.012	0.0000	f12b864fe95dfe5d	8a54ea694efc4279
cid_1025469_amask	vd-e5_zen_def	vd-e5	1	95	45267	91.348	0.0000	246b835e017169fe	e5164d3bbc73bc24
cid_1025469_amask	vd-e7_zen_def-ad10	ad10	1	10	14044	49.753	0.7128	d7b30972ca3e6035	8921e8334e9fdcbb
cid_1025469_amask	vd-e7_zen_def-ad10	ad10	1	30	15010	56.271	0.7128	e0db031d21892ff4	1b90fd39447ff2c5
cid_1025469_amask	vd-e7_zen_def-ad10	ad10	1	50	17840	70.264	0.7128	d982c2258d2b5823	c12a9379193165bd
cid_1025469_amask	vd-e7_zen_def-ad10	ad10	1	70	20691	79.252	0.7128	27d738335064cb82	519735fbe4a68314
cid_1025469_amask	vd-e7_zen_def-ad10	ad10	1	85	26373	86.185	0.7128	4bc7f2f63eae6c2f	87c5a45af91a77d3
cid_1025469_amask	vd-e7_zen_def-ad10	ad10	1	95	36685	90.791	0.7128	34a2a5fe575e955c	e13f4c9a81e1fd1e
cid_1025469_amask	vd-e9_zen_def	vd-e9	1	10	21477	44.552	0.0000	bfa42523b52034bb	889a0cfb5b6613d7
cid_1025469_amask	vd-e9_zen_def	vd-e9	1	30	22422	52.519	0.0000	72c31086f0da3d7a	daf888293c876a44
cid_1025469_amask	vd-e9_zen_def	vd-e9	1	50	25096	68.027	0.0000	954c5cc42680042d	192590bc94011f06
cid_1025469_amask	vd-e9_zen_def	vd-e9	1	70	27852	77.528	0.0000	b09c0e37f4099ccc	e49a71e0cd17d746
cid_1025469_amask	vd-e9_zen_def	vd-e9	1	85	33463	85.506	0.0000	7d9c17b57b2f6c81	846a3cc705cf709e
cid_1025469_amask	vd-e9_zen_def	vd-e9	1	95	43590	90.773	0.0000	bb88705297561192	6baa9c365b61b147
cid_1025469_amask	vd-e7_zen_def-asq2	asq2	1	10	8086	49.807	0.1112	6b236b4806ae6aff	109c7b28b88f4f1a
cid_1025469_amask	vd-e7_zen_def-asq2	asq2	1	30	9052	56.303	0.1112	b90c9d7e51345eaa	7c2bcee8f6410920
cid_1025469_amask	vd-e7_zen_def-asq2	asq2	1	50	11883	70.343	0.1112	92e36d2422a48f79	9d4c94daa88c63a2
cid_1025469_amask	vd-e7_zen_def-asq2	asq2	1	70	14734	79.361	0.1112	da5c012e4de5736c	1dbda73093823716
cid_1025469_amask	vd-e7_zen_def-asq2	asq2	1	85	20417	86.400	0.1112	994329fb412dc445	19b96d34fc56886d
cid_1025469_amask	vd-e7_zen_def-asq2	asq2	1	95	30730	91.333	0.1112	78b9b4591a03a352	794ddb93b74b77a2
cid_1025469_amask	vd-e7_zen_def-asq10	asq10	1	10	6516	49.680	0.2375	1c6de3312d45876c	86304ceea18fdece
cid_1025469_amask	vd-e7_zen_def-asq10	asq10	1	30	7481	56.155	0.2375	07c225952a9d423d	9772c9694023fd88
cid_1025469_amask	vd-e7_zen_def-asq10	asq10	1	50	10313	70.175	0.2375	43ea6d4a225d0626	514b937f576bddd3
cid_1025469_amask	vd-e7_zen_def-asq10	asq10	1	70	13165	79.096	0.2375	29118945274e56ff	0cc224da89d16738
cid_1025469_amask	vd-e7_zen_def-asq10	asq10	1	85	18848	86.038	0.2375	deeba5adfba9a732	4111434a7b869cb9
cid_1025469_amask	vd-e7_zen_def-asq10	asq10	1	95	29161	90.689	0.2375	c76f3c6ff36c86e5	119d6f9d067d7c1a
cid_1025469_amask	mod-e7_def-zeroinv	zeroinv	1	-	144997	100.000	0.0000	3aaeeec8ca4de849	f0d3fbfc77a9664a
cid_1025469_amask	mod-e5_def	mod-e5	1	-	251263	100.000	0.0000	95393fcda2b083c0	744be843699bfd04
cid_1025469_amask	mod-e9_def	mod-e9	1	-	236936	100.000	0.0000	75fb53b09060d4c4	dc7bc02cfa8978c5
