image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__1200348.png	1.5	mid	effort5	effort7	18086	18756	87.546266	87.326259	-3.5721902324589467	0.2200070000000096
cid22-train__1200348.png	2.0	mid	effort5	effort7	14923	15687	85.21165	85.01164	-4.870274749792823	0.20001000000000602
cid22-train__1200348.png	2.5	mid	effort5	effort7	13037	12972	83.479813	83.375848	0.5010792476102375	0.1039649999999881
cid22-train__1200348.png	3.0	mid	effort5	effort7	11530	11820	81.649166	81.270843	-2.4534686971235193	0.37832299999999464
cid22-train__1200348.png	4.0	loose	effort5	effort7	9538	10079	78.251162	77.810332	-5.36759599166584	0.4408299999999912
cid22-train__1200348.png	5.0	loose	effort5	effort7	8209	8753	74.430949	74.426687	-6.215011995887124	0.0042619999999971014
cid22-train__1200348.png	6.5	loose	effort5	effort7	6817	7282	69.744855	69.921761	-6.385608349354572	-0.17690600000000245
cid22-train__1200348.png	8.0	loose	effort5	effort7	5901	6380	65.497556	65.745804	-7.507836990595611	-0.2482480000000038
cid22-train__1200348.png	10.0	loose	effort5	effort7	5019	5534	60.245415	59.747119	-9.306107697867727	0.4982960000000034
cid22-train__1200348.png	12.0	loose	effort5	effort7	4328	4808	52.474751	52.744173	-9.983361064891847	-0.2694220000000058
cid22-train__1200348.png	15.0	loose	effort5	effort7	3780	4243	46.296352	46.355396	-10.912090502003299	-0.059044000000000096
cid22-train__144200.png	0.05	tight	effort3	effort7	171818	203131	96.472445	96.468574	-15.41517542866426	0.0038709999999895217
cid22-train__144200.png	0.1	tight	effort3	effort7	110550	129713	96.215838	96.187709	-14.773384317685966	0.028129000000006954
cid22-train__144200.png	0.2	tight	effort3	effort7	68976	79447	95.435193	95.3743	-13.179855752891864	0.06089299999999298
cid22-train__144200.png	0.3	tight	effort3	effort7	50500	58648	94.451591	94.489792	-13.893056881735097	-0.03820100000000082
cid22-train__144200.png	0.5	tight	effort3	effort7	37445	41673	92.948974	92.901356	-10.14565786000528	0.04761799999999994
cid22-train__144200.png	0.75	tight	effort3	effort7	26825	27774	90.862556	90.827878	-3.4168646935983293	0.03467799999999954
cid22-train__144200.png	1.0	tight	effort3	effort7	22752	22126	88.818378	88.920438	2.8292506553376118	-0.1020600000000087
cid22-train__144200.png	1.25	mid	effort3	effort7	20018	19174	87.913645	87.480817	4.4017940961718995	0.43282800000000066
cid22-train__144200.png	1.5	mid	effort3	effort7	15887	16705	85.741857	85.866506	-4.896737503741395	-0.12464900000000512
cid22-train__144200.png	2.0	mid	effort3	effort7	13364	14427	83.198534	82.95209	-7.368129202190338	0.24644399999999678
cid22-train__144200.png	2.5	mid	effort3	effort7	11525	11250	81.028921	79.877966	2.4444444444444446	1.1509549999999962
cid22-train__144200.png	3.0	mid	effort3	effort7	10322	9574	78.778521	77.482647	7.81282640484646	1.2958739999999977
cid22-train__144200.png	4.0	loose	effort3	effort7	8099	7651	74.819581	74.176803	5.85544373284538	0.6427779999999927
cid22-train__144200.png	5.0	loose	effort3	effort7	7021	6689	69.826069	67.974146	4.963372701450142	1.8519229999999993
cid22-train__144200.png	6.5	loose	effort3	effort7	5831	5529	65.885505	64.249138	5.462108880448544	1.6363669999999928
cid22-train__144200.png	8.0	loose	effort3	effort7	4941	4897	62.140774	58.81726	0.8985092914028997	3.323514000000003
cid22-train__144200.png	10.0	loose	effort3	effort7	4270	4172	59.171274	56.05855	2.348993288590604	3.112724
cid22-train__144200.png	12.0	loose	effort3	effort7	3950	4051	50.58197	45.213582	-2.4932115527030363	5.368387999999996
cid22-train__144200.png	15.0	loose	effort3	effort7	3326	3500	45.282677	40.031715	-4.9714285714285715	5.250962000000001
cid22-train__146083.png	0.05	tight	effort3	effort7	314976	305967	92.376237	92.368116	2.94443518418653	0.00812100000000271
cid22-train__146083.png	0.1	tight	effort3	effort7	238410	231271	92.183578	92.112522	3.086854815346498	0.07105599999999868
cid22-train__146083.png	0.2	tight	effort3	effort7	177099	171818	91.767125	91.554586	3.073601136085858	0.21253899999999248
cid22-train__146083.png	0.3	tight	effort3	effort7	144168	141166	91.195256	90.968193	2.1265743876004137	0.22706300000000113
cid22-train__146083.png	0.5	tight	effort3	effort7	117308	109080	90.351444	89.882654	7.543087642097543	0.4687899999999985
cid22-train__146083.png	0.75	tight	effort3	effort7	90409	87467	88.837799	88.089625	3.363554254747505	0.7481740000000059
cid22-train__146083.png	1.0	tight	effort3	effort7	78869	73583	89.535472	88.051292	7.183724501583246	1.484179999999995
cid22-train__146083.png	1.25	mid	effort3	effort7	70630	63728	87.589545	85.697937	10.830404217926185	1.891608000000005
cid22-train__146083.png	1.5	mid	effort3	effort7	57342	56220	84.566053	83.361648	1.9957310565635007	1.2044049999999942
cid22-train__146083.png	2.0	mid	effort3	effort7	48662	44959	81.934004	79.757713	8.236393158210815	2.176291000000006
cid22-train__146083.png	2.5	mid	effort3	effort7	42592	37816	79.826563	76.366583	12.629574783160566	3.4599799999999874
cid22-train__146083.png	3.0	mid	effort3	effort7	37661	31685	77.382818	72.770719	18.860659618115825	4.612099000000001
cid22-train__146083.png	4.0	loose	effort3	effort7	30119	25072	72.91268	66.85992	20.130025526483728	6.052759999999992
cid22-train__146083.png	5.0	loose	effort3	effort7	25130	20729	68.217929	61.854719	21.23112547638574	6.363209999999995
cid22-train__146083.png	6.5	loose	effort3	effort7	20424	16553	62.364267	54.799774	23.385489035220203	7.564492999999999
cid22-train__146083.png	8.0	loose	effort3	effort7	16984	14094	56.132804	49.733892	20.505179509010926	6.398912000000003
cid22-train__146083.png	10.0	loose	effort3	effort7	14122	11622	49.891665	42.897441	21.51092755119601	6.994224000000003
cid22-train__146083.png	12.0	loose	effort3	effort7	11877	10087	42.545856	36.50787	17.745613165460494	6.037986000000004
cid22-train__146083.png	15.0	loose	effort3	effort7	9689	8382	33.137951	27.293643	15.592937246480554	5.844308000000002
cid22-train__1484678.png	0.05	tight	effort5	effort7	239093	236447	96.438439	96.44865	1.1190668521909772	-0.010210999999998194
cid22-train__1484678.png	0.1	tight	effort5	effort7	161605	159460	96.17358	96.164403	1.3451649316442995	0.009177000000008206
cid22-train__1484678.png	0.2	tight	effort5	effort7	100826	99818	95.416945	95.394245	1.0098379049870765	0.022700000000000387
cid22-train__1484678.png	0.3	tight	effort5	effort7	78842	77863	94.645321	94.598618	1.257336604035293	0.04670299999999372
cid22-train__1484678.png	0.5	tight	effort5	effort7	57683	56938	93.163773	93.100354	1.3084407601250483	0.06341900000001033
cid22-train__1484678.png	0.75	tight	effort5	effort7	41842	41094	91.270275	91.233655	1.8202170633182457	0.03661999999999921
cid22-train__1484678.png	1.0	tight	effort5	effort7	35189	34435	90.187961	89.985383	2.1896326412080733	0.2025780000000026
cid22-train__1484678.png	1.25	mid	effort5	effort7	30408	29910	88.732494	88.613467	1.6649949849548646	0.11902700000000266
cid22-train__1484678.png	1.5	mid	effort5	effort7	26960	26714	87.212782	87.168789	0.9208654638017519	0.04399300000000039
cid22-train__1484678.png	2.0	mid	effort5	effort7	22149	22459	84.927598	84.789393	-1.3802929783160425	0.13820499999999925
cid22-train__1484678.png	2.5	mid	effort5	effort7	18938	19013	82.130777	82.14956	-0.3944669436701204	-0.018782999999999106
cid22-train__1484678.png	3.0	mid	effort5	effort7	16629	16855	79.778982	80.212769	-1.3408484129338476	-0.43378699999999526
cid22-train__1484678.png	4.0	loose	effort5	effort7	13313	13486	74.928385	75.396683	-1.2828118048346433	-0.4682979999999901
cid22-train__1484678.png	5.0	loose	effort5	effort7	11081	11642	70.881932	70.965718	-4.818759663288095	-0.08378599999998926
cid22-train__1484678.png	6.5	loose	effort5	effort7	9705	9859	65.718354	66.72293	-1.5620245461000102	-1.0045760000000001
cid22-train__1484678.png	8.0	loose	effort5	effort7	7916	8530	61.620748	62.559047	-7.198124267291911	-0.9382990000000007
cid22-train__1484678.png	10.0	loose	effort5	effort7	6960	7313	56.858016	58.198847	-4.827020374675236	-1.3408310000000014
cid22-train__1484678.png	12.0	loose	effort5	effort7	5855	6279	50.854695	52.251013	-6.75266762223284	-1.3963180000000008
cid22-train__1484678.png	15.0	loose	effort5	effort7	5123	5555	42.91518	44.331129	-7.776777677767777	-1.4159489999999977
cid22-train__1536017106.png	0.05	tight	effort5	effort7	132984	144337	98.004034	97.971968	-7.865620041985076	0.03206600000000037
cid22-train__1536017106.png	0.1	tight	effort5	effort7	110523	118505	97.616052	97.381094	-6.735580777182397	0.23495799999999178
cid22-train__1536017106.png	0.2	tight	effort5	effort7	88969	94247	96.731253	96.469291	-5.6001782550107695	0.2619619999999969
cid22-train__1536017106.png	0.3	tight	effort5	effort7	76967	81756	95.950372	95.546398	-5.8576740545036445	0.40397400000000516
cid22-train__1536017106.png	0.5	tight	effort5	effort7	62837	65879	94.538598	94.004555	-4.617556429211129	0.5340429999999969
cid22-train__1536017106.png	0.75	tight	effort5	effort7	52191	55801	92.66366	92.276737	-6.469418110786545	0.3869229999999959
cid22-train__1536017106.png	1.0	tight	effort5	effort7	45411	48063	91.058102	91.00467	-5.517757942700206	0.05343200000000081
cid22-train__1536017106.png	1.25	mid	effort5	effort7	40374	42989	89.608172	89.453484	-6.082951452697202	0.15468799999999305
cid22-train__1536017106.png	1.5	mid	effort5	effort7	36974	38933	88.68812	88.857269	-5.03172116199625	-0.16914900000000443
cid22-train__1536017106.png	2.0	mid	effort5	effort7	31666	33614	86.53543	86.568375	-5.795204379127744	-0.032944999999998004
cid22-train__1536017106.png	2.5	mid	effort5	effort7	27877	29364	84.529239	84.732411	-5.064023974935295	-0.20317199999999502
cid22-train__1536017106.png	3.0	mid	effort5	effort7	25470	26383	82.920697	82.64487	-3.4605617253534477	0.2758270000000067
cid22-train__1536017106.png	4.0	loose	effort5	effort7	20949	21979	80.022706	78.985605	-4.686291460030029	1.0371009999999927
cid22-train__1536017106.png	5.0	loose	effort5	effort7	17804	18602	76.159552	76.000676	-4.289861305235996	0.15887600000000646
cid22-train__1536017106.png	6.5	loose	effort5	effort7	14798	14855	71.665365	71.002624	-0.38370918882531135	0.6627409999999969
cid22-train__1536017106.png	8.0	loose	effort5	effort7	12571	12490	65.525887	65.920602	0.6485188150520417	-0.39471500000000503
cid22-train__1536017106.png	10.0	loose	effort5	effort7	10183	10255	59.832053	60.631216	-0.7020965382740126	-0.7991630000000001
cid22-train__1536017106.png	12.0	loose	effort5	effort7	8412	8566	51.76287	53.758154	-1.7978052766752277	-1.995283999999998
cid22-train__1536017106.png	15.0	loose	effort5	effort7	6515	6751	42.779193	46.836127	-3.495778403199526	-4.056933999999998
cid22-train__1546166.png	0.05	tight	effort3	effort7	354650	357995	90.796774	90.779769	-0.9343705917680415	0.017004999999997494
cid22-train__1546166.png	0.1	tight	effort3	effort7	270653	270518	90.617651	90.599998	0.04990425775733962	0.0176529999999957
cid22-train__1546166.png	0.2	tight	effort3	effort7	200675	199789	90.237671	90.140822	0.4434678585908133	0.09684900000000596
cid22-train__1546166.png	0.3	tight	effort3	effort7	162913	164387	89.68414	89.524097	-0.8966645780992414	0.1600430000000017
cid22-train__1546166.png	0.5	tight	effort3	effort7	131669	126119	88.713753	88.280155	4.400605777083548	0.4335980000000035
cid22-train__1546166.png	0.75	tight	effort3	effort7	101086	100303	87.002698	86.364923	0.7806346769289054	0.6377749999999907
cid22-train__1546166.png	1.0	tight	effort3	effort7	87699	84033	88.399506	86.89411	4.362571846774482	1.5053960000000046
cid22-train__1546166.png	1.25	mid	effort3	effort7	78123	72774	85.981988	84.106494	7.350152527001401	1.8754940000000033
cid22-train__1546166.png	1.5	mid	effort3	effort7	62913	63697	82.031117	80.948946	-1.2308271975132268	1.0821709999999882
cid22-train__1546166.png	2.0	mid	effort3	effort7	52948	51083	78.551212	76.290581	3.6509210500557914	2.2606310000000036
cid22-train__1546166.png	2.5	mid	effort3	effort7	46051	42497	75.962951	72.138647	8.362943266583525	3.824303999999998
cid22-train__1546166.png	3.0	mid	effort3	effort7	40466	36682	73.086235	68.498164	10.315686167602639	4.588070999999999
cid22-train__1546166.png	4.0	loose	effort3	effort7	31873	28131	67.278597	61.030404	13.302051117983718	6.248193000000008
cid22-train__1546166.png	5.0	loose	effort3	effort7	26263	22643	62.302598	56.032782	15.987280837344874	6.269816000000006
cid22-train__1546166.png	6.5	loose	effort3	effort7	21174	18608	55.865553	48.14622	13.789767841788478	7.719332999999999
cid22-train__1546166.png	8.0	loose	effort3	effort7	17447	15812	49.49667	41.052553	10.340247912977485	8.444116999999999
cid22-train__1546166.png	10.0	loose	effort3	effort7	14517	12349	42.893532	33.60293	17.556077415175317	9.290602
cid22-train__1546166.png	12.0	loose	effort3	effort7	12314	11038	35.966364	27.898727	11.56006522920819	8.067636999999998
cid22-train__1546166.png	15.0	loose	effort3	effort7	9987	9400	27.016453	17.336303	6.24468085106383	9.680149999999998
cid22-train__1687147.png	0.05	tight	effort3	effort7	299995	305612	85.75367	85.750207	-1.8379513893433503	0.003462999999996441
cid22-train__1687147.png	0.1	tight	effort3	effort7	227207	231096	85.638889	85.625955	-1.6828504171426593	0.012934000000001333
cid22-train__1687147.png	0.2	tight	effort3	effort7	164252	166825	85.325135	85.218286	-1.5423347819571407	0.10684899999999686
cid22-train__1687147.png	0.3	tight	effort3	effort7	129103	134273	84.828765	84.749518	-3.8503645557930484	0.0792470000000094
cid22-train__1687147.png	0.5	tight	effort3	effort7	100142	98994	84.07948	83.729765	1.1596662423985291	0.34971500000000333
cid22-train__1687147.png	0.75	tight	effort3	effort7	72492	76918	82.492865	82.130611	-5.754179775865207	0.36225399999999297
cid22-train__1687147.png	1.0	tight	effort3	effort7	61138	60694	87.654627	86.422348	0.7315385375819686	1.2322790000000055
cid22-train__1687147.png	1.25	mid	effort3	effort7	53210	50948	84.133725	82.563202	4.439820993954621	1.5705229999999943
cid22-train__1687147.png	1.5	mid	effort3	effort7	41418	42842	78.630669	77.880886	-3.3238410905186497	0.7497829999999936
cid22-train__1687147.png	2.0	mid	effort3	effort7	33911	33812	74.756474	72.808388	0.29279545723411804	1.9480860000000035
cid22-train__1687147.png	2.5	mid	effort3	effort7	29045	27620	72.351906	68.769929	5.159304851556843	3.581976999999995
cid22-train__1687147.png	3.0	mid	effort3	effort7	25284	22365	69.28281	63.963296	13.051643192488264	5.319513999999998
cid22-train__1687147.png	4.0	loose	effort3	effort7	19675	16682	63.029292	56.533415	17.941493825680375	6.495877
cid22-train__1687147.png	5.0	loose	effort3	effort7	16048	13222	56.692134	49.187546	21.373468461654817	7.504588000000005
cid22-train__1687147.png	6.5	loose	effort3	effort7	12738	10611	49.030968	40.089418	20.045236075770426	8.94155
cid22-train__1687147.png	8.0	loose	effort3	effort7	10444	8352	41.153063	30.572309	25.047892720306514	10.580754000000002
cid22-train__1687147.png	10.0	loose	effort3	effort7	8450	6847	32.620625	21.154296	23.41171315904776	11.466328999999998
cid22-train__1687147.png	12.0	loose	effort3	effort7	6979	5847	24.037279	15.522505	19.36035573798529	8.514774000000001
cid22-train__1687147.png	15.0	loose	effort3	effort7	5703	4892	13.068632	4.20587	16.578086672117742	8.862762
cid22-train__1796698.png	0.05	tight	effort3	effort7	243062	258546	97.031157	97.0192	-5.988876254128859	0.011956999999995332
cid22-train__1796698.png	0.1	tight	effort3	effort7	175774	186591	96.688894	96.619974	-5.797171353387891	0.06892000000000564
cid22-train__1796698.png	0.2	tight	effort3	effort7	125028	130236	95.83586	95.564022	-3.998894314935962	0.27183800000000247
cid22-train__1796698.png	0.3	tight	effort3	effort7	99817	104289	94.865486	94.572284	-4.28808407406342	0.29320200000000796
cid22-train__1796698.png	0.5	tight	effort3	effort7	79948	78220	93.453684	92.677418	2.209153669138328	0.7762659999999926
cid22-train__1796698.png	0.75	tight	effort3	effort7	61382	58136	91.488989	90.638684	5.583459474336039	0.8503050000000059
cid22-train__1796698.png	1.0	tight	effort3	effort7	53547	49056	90.283649	89.009418	9.154843444227005	1.2742310000000003
cid22-train__1796698.png	1.25	mid	effort3	effort7	48009	42698	88.90609	87.53355	12.438521710618765	1.3725400000000008
cid22-train__1796698.png	1.5	mid	effort3	effort7	39493	38199	86.595064	86.011981	3.387523233592502	0.5830829999999878
cid22-train__1796698.png	2.0	mid	effort3	effort7	33986	32212	84.306828	82.879524	5.507264373525395	1.4273039999999924
cid22-train__1796698.png	2.5	mid	effort3	effort7	30167	28028	82.130371	80.431391	7.631654060225489	1.6989799999999917
cid22-train__1796698.png	3.0	mid	effort3	effort7	27713	24980	80.06381	78.209625	10.940752602081666	1.854185000000001
cid22-train__1796698.png	4.0	loose	effort3	effort7	22844	20162	76.878404	73.943647	13.30225176073802	2.9347570000000047
cid22-train__1796698.png	5.0	loose	effort3	effort7	19476	16724	72.763294	69.9465	16.45539344654389	2.8167940000000016
cid22-train__1796698.png	6.5	loose	effort3	effort7	16727	14396	68.616852	64.807501	16.19199777716032	3.8093509999999924
cid22-train__1796698.png	8.0	loose	effort3	effort7	14345	12487	63.978827	59.593857	14.879474653639784	4.384970000000003
cid22-train__1796698.png	10.0	loose	effort3	effort7	12545	10768	59.042473	54.495422	16.50260029717682	4.547051000000003
cid22-train__1796698.png	12.0	loose	effort3	effort7	10831	9168	53.727211	48.98316	18.139179755671904	4.744050999999999
cid22-train__1796698.png	15.0	loose	effort3	effort7	9070	8013	46.597176	42.320145	13.19106452015475	4.277031000000001
cid22-train__1910225.png	0.05	tight	effort3	effort7	195427	227866	96.55954	96.594967	-14.235998349907403	-0.03542699999999854
cid22-train__1910225.png	0.1	tight	effort3	effort7	132495	157780	96.254033	96.346535	-16.02547851438712	-0.09250199999999609
cid22-train__1910225.png	0.2	tight	effort3	effort7	86597	102533	95.479591	95.623466	-15.542313206479866	-0.1438749999999942
cid22-train__1910225.png	0.3	tight	effort3	effort7	65553	79731	94.600244	94.920329	-17.782292960078262	-0.32008499999999174
cid22-train__1910225.png	0.5	tight	effort3	effort7	50512	56850	93.270935	93.534138	-11.14863676341249	-0.2632030000000043
cid22-train__1910225.png	0.75	tight	effort3	effort7	37578	39653	91.417595	91.562614	-5.232895367311427	-0.14501899999999068
cid22-train__1910225.png	1.0	tight	effort3	effort7	32294	33626	90.057315	90.604717	-3.96122048414917	-0.5474019999999911
cid22-train__1910225.png	1.25	mid	effort3	effort7	28677	29276	89.125378	89.289815	-2.046044541604044	-0.1644370000000066
cid22-train__1910225.png	1.5	mid	effort3	effort7	23398	26147	86.966308	87.904065	-10.513634451371095	-0.9377570000000048
cid22-train__1910225.png	2.0	mid	effort3	effort7	19920	21216	84.744125	85.513513	-6.108597285067873	-0.7693880000000064
cid22-train__1910225.png	2.5	mid	effort3	effort7	17627	18200	82.598874	83.256073	-3.1483516483516487	-0.6571990000000056
cid22-train__1910225.png	3.0	mid	effort3	effort7	16130	16458	80.558863	81.253554	-1.9929517559849312	-0.6946909999999917
cid22-train__1910225.png	4.0	loose	effort3	effort7	13280	13206	77.484164	78.042516	0.5603513554444949	-0.5583519999999993
cid22-train__1910225.png	5.0	loose	effort3	effort7	11374	11055	73.244335	74.032914	2.8855721393034823	-0.7885789999999986
cid22-train__1910225.png	6.5	loose	effort3	effort7	9780	9052	68.969128	68.733896	8.042421564295184	0.23523199999999633
cid22-train__1910225.png	8.0	loose	effort3	effort7	8361	7792	63.872731	64.136394	7.302361396303901	-0.263662999999994
cid22-train__1910225.png	10.0	loose	effort3	effort7	7410	6471	58.897739	57.518488	14.510894761242465	1.3792510000000036
cid22-train__1910225.png	12.0	loose	effort3	effort7	6442	5634	52.329197	47.845708	14.341498047568335	4.483488999999999
cid22-train__1910225.png	15.0	loose	effort3	effort7	5431	4911	43.440033	39.141577	10.588474852372226	4.298456000000002
cid22-train__2020432.png	0.05	tight	effort3	effort7	164345	197739	95.110012	95.142146	-16.887917911995103	-0.03213399999999922
